START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545903 node=i20r08c01s04
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545903
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_loss_rmse_h1_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/loss_rmse_h1
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 625f8c69ee50dddb matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_loss_rmse_h1_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2500)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_loss_rmse_h1/checkpoints/scalar_embedding_step_08000.safetensors
[178/500] 0177_gamma1.3300000429: vae_only=0.09029  vae+dit=0.68374  latent_vrmse=0.85425
[179/500] 0178_gamma1.3300000429: vae_only=0.04601  vae+dit=0.31759  latent_vrmse=0.52067
[180/500] 0179_gamma1.3300000429: vae_only=0.01879  vae+dit=0.15475  latent_vrmse=0.25654
[181/500] 0180_gamma1.3300000429: vae_only=0.06295  vae+dit=0.46663  latent_vrmse=0.59588
[182/500] 0181_gamma1.3300000429: vae_only=0.03400  vae+dit=0.31193  latent_vrmse=0.52703
[183/500] 0182_gamma1.3300000429: vae_only=0.03716  vae+dit=0.42153  latent_vrmse=0.63261
[184/500] 0183_gamma1.3300000429: vae_only=0.04660  vae+dit=0.42937  latent_vrmse=0.56623
[185/500] 0184_gamma1.3300000429: vae_only=0.04562  vae+dit=0.28177  latent_vrmse=0.44766
[186/500] 0185_gamma1.3300000429: vae_only=0.05080  vae+dit=0.39474  latent_vrmse=0.60332
[187/500] 0186_gamma1.3300000429: vae_only=0.05312  vae+dit=0.47777  latent_vrmse=0.64638
[188/500] 0187_gamma1.3300000429: vae_only=0.06100  vae+dit=0.51445  latent_vrmse=0.68085
[189/500] 0188_gamma1.3300000429: vae_only=0.01235  vae+dit=0.10544  latent_vrmse=0.11417
[190/500] 0189_gamma1.3300000429: vae_only=0.04138  vae+dit=0.37462  latent_vrmse=0.31473
[191/500] 0190_gamma1.3300000429: vae_only=0.09992  vae+dit=0.50700  latent_vrmse=0.68683
[192/500] 0191_gamma1.3300000429: vae_only=0.04464  vae+dit=0.41551  latent_vrmse=0.58713
[193/500] 0192_gamma1.3300000429: vae_only=0.07573  vae+dit=0.50000  latent_vrmse=0.71085
[194/500] 0193_gamma1.3300000429: vae_only=0.02547  vae+dit=0.25682  latent_vrmse=0.41407
[195/500] 0194_gamma1.3300000429: vae_only=0.05587  vae+dit=0.46218  latent_vrmse=0.69546
[196/500] 0195_gamma1.3300000429: vae_only=0.05602  vae+dit=0.42485  latent_vrmse=0.43804
[197/500] 0196_gamma1.3300000429: vae_only=0.04290  vae+dit=0.29556  latent_vrmse=0.42261
[198/500] 0197_gamma1.3300000429: vae_only=0.05439  vae+dit=0.50751  latent_vrmse=0.73912
[199/500] 0198_gamma1.3300000429: vae_only=0.03737  vae+dit=0.27646  latent_vrmse=0.42163
[200/500] 0199_gamma1.3300000429: vae_only=0.03330  vae+dit=0.25011  latent_vrmse=0.39108
[201/500] 0200_gamma1.3650000095: vae_only=0.06108  vae+dit=0.55341  latent_vrmse=0.60896
[202/500] 0201_gamma1.3650000095: vae_only=0.03130  vae+dit=0.27435  latent_vrmse=0.49969
[203/500] 0202_gamma1.3650000095: vae_only=0.07154  vae+dit=0.54451  latent_vrmse=0.69517
[204/500] 0203_gamma1.3650000095: vae_only=0.07412  vae+dit=0.53917  latent_vrmse=0.75809
[205/500] 0204_gamma1.3650000095: vae_only=0.04697  vae+dit=0.35121  latent_vrmse=0.55778
[206/500] 0205_gamma1.3650000095: vae_only=0.05411  vae+dit=0.38935  latent_vrmse=0.63203
[207/500] 0206_gamma1.3650000095: vae_only=0.05441  vae+dit=0.54238  latent_vrmse=0.63427
[208/500] 0207_gamma1.3650000095: vae_only=0.09524  vae+dit=0.49159  latent_vrmse=0.75471
[209/500] 0208_gamma1.3650000095: vae_only=0.04336  vae+dit=0.34118  latent_vrmse=0.53959
[210/500] 0209_gamma1.3650000095: vae_only=0.02450  vae+dit=0.18711  latent_vrmse=0.37222
[211/500] 0210_gamma1.3650000095: vae_only=0.07699  vae+dit=0.36511  latent_vrmse=0.44335
[212/500] 0211_gamma1.3650000095: vae_only=0.06701  vae+dit=0.53883  latent_vrmse=0.72096
[213/500] 0212_gamma1.3650000095: vae_only=0.04932  vae+dit=0.31304  latent_vrmse=0.54282
[214/500] 0213_gamma1.3650000095: vae_only=0.05104  vae+dit=0.41848  latent_vrmse=0.67249
[215/500] 0214_gamma1.3650000095: vae_only=0.05302  vae+dit=0.46304  latent_vrmse=0.70073
[216/500] 0215_gamma1.3650000095: vae_only=0.03105  vae+dit=0.18810  latent_vrmse=0.37677
[217/500] 0216_gamma1.3650000095: vae_only=0.02993  vae+dit=0.27720  latent_vrmse=0.45351
[218/500] 0217_gamma1.3650000095: vae_only=0.10473  vae+dit=0.42936  latent_vrmse=0.59066
[219/500] 0218_gamma1.3650000095: vae_only=0.13004  vae+dit=0.72984  latent_vrmse=0.87215
[220/500] 0219_gamma1.3650000095: vae_only=0.02132  vae+dit=0.26639  latent_vrmse=0.45519
[221/500] 0220_gamma1.3650000095: vae_only=0.04876  vae+dit=0.32212  latent_vrmse=0.51497
[222/500] 0221_gamma1.3650000095: vae_only=0.02139  vae+dit=0.11620  latent_vrmse=0.18637
[223/500] 0222_gamma1.3650000095: vae_only=0.03688  vae+dit=0.27598  latent_vrmse=0.46628
[224/500] 0223_gamma1.3650000095: vae_only=0.03730  vae+dit=0.24429  latent_vrmse=0.45961
[225/500] 0224_gamma1.3650000095: vae_only=0.04054  vae+dit=0.32247  latent_vrmse=0.37109
[226/500] 0225_gamma1.3650000095: vae_only=0.02026  vae+dit=0.21383  latent_vrmse=0.31586
[227/500] 0226_gamma1.3650000095: vae_only=0.13386  vae+dit=0.62803  latent_vrmse=0.83065
[228/500] 0227_gamma1.3650000095: vae_only=0.01985  vae+dit=0.14985  latent_vrmse=0.26426
[229/500] 0228_gamma1.3650000095: vae_only=0.05995  vae+dit=0.38053  latent_vrmse=0.63849
[230/500] 0229_gamma1.3650000095: vae_only=0.03889  vae+dit=0.41153  latent_vrmse=0.58967
[231/500] 0230_gamma1.3650000095: vae_only=0.05374  vae+dit=0.47816  latent_vrmse=0.62314
[232/500] 0231_gamma1.3650000095: vae_only=0.07631  vae+dit=0.50338  latent_vrmse=0.73003
[233/500] 0232_gamma1.3650000095: vae_only=0.03882  vae+dit=0.24551  latent_vrmse=0.41847
[234/500] 0233_gamma1.3650000095: vae_only=0.05213  vae+dit=0.29774  latent_vrmse=0.53982
[235/500] 0234_gamma1.3650000095: vae_only=0.08714  vae+dit=0.55749  latent_vrmse=0.75542
[236/500] 0235_gamma1.3650000095: vae_only=0.05009  vae+dit=0.43202  latent_vrmse=0.53254
[237/500] 0236_gamma1.3650000095: vae_only=0.04741  vae+dit=0.29852  latent_vrmse=0.34872
[238/500] 0237_gamma1.3650000095: vae_only=0.03987  vae+dit=0.29979  latent_vrmse=0.44013
[239/500] 0238_gamma1.3650000095: vae_only=0.05956  vae+dit=0.36734  latent_vrmse=0.60847
[240/500] 0239_gamma1.3650000095: vae_only=0.03677  vae+dit=0.45829  latent_vrmse=0.71841
[241/500] 0240_gamma1.3650000095: vae_only=0.05202  vae+dit=0.28215  latent_vrmse=0.39959
[242/500] 0241_gamma1.3650000095: vae_only=0.01913  vae+dit=0.15678  latent_vrmse=0.29576
[243/500] 0242_gamma1.3650000095: vae_only=0.04430  vae+dit=0.47251  latent_vrmse=0.69885
[244/500] 0243_gamma1.3650000095: vae_only=0.06887  vae+dit=0.56253  latent_vrmse=0.65845
[245/500] 0244_gamma1.3650000095: vae_only=0.07895  vae+dit=0.47810  latent_vrmse=0.53937
[246/500] 0245_gamma1.3650000095: vae_only=0.05358  vae+dit=0.32740  latent_vrmse=0.46432
[247/500] 0246_gamma1.3650000095: vae_only=0.02461  vae+dit=0.08800  latent_vrmse=0.15633
[248/500] 0247_gamma1.3650000095: vae_only=0.09493  vae+dit=0.59271  latent_vrmse=0.75710
[249/500] 0248_gamma1.3650000095: vae_only=0.03622  vae+dit=0.31739  latent_vrmse=0.45170
[250/500] 0249_gamma1.3650000095: vae_only=0.06649  vae+dit=0.53340  latent_vrmse=0.63464
[251/500] 0250_gamma1.3999999762: vae_only=0.03470  vae+dit=0.25301  latent_vrmse=0.38325
[252/500] 0251_gamma1.3999999762: vae_only=0.11912  vae+dit=0.64494  latent_vrmse=0.78315
[253/500] 0252_gamma1.3999999762: vae_only=0.04745  vae+dit=0.35698  latent_vrmse=0.46345
[254/500] 0253_gamma1.3999999762: vae_only=0.03826  vae+dit=0.33982  latent_vrmse=0.56633
[255/500] 0254_gamma1.3999999762: vae_only=0.03237  vae+dit=0.28980  latent_vrmse=0.46753
[256/500] 0255_gamma1.3999999762: vae_only=0.03291  vae+dit=0.31407  latent_vrmse=0.55683
[257/500] 0256_gamma1.3999999762: vae_only=0.08942  vae+dit=0.57114  latent_vrmse=0.81906
[258/500] 0257_gamma1.3999999762: vae_only=0.08475  vae+dit=0.56569  latent_vrmse=0.76266
[259/500] 0258_gamma1.3999999762: vae_only=0.02138  vae+dit=0.10596  latent_vrmse=0.17579
[260/500] 0259_gamma1.3999999762: vae_only=0.06980  vae+dit=0.42665  latent_vrmse=0.66724
[261/500] 0260_gamma1.3999999762: vae_only=0.05034  vae+dit=0.32159  latent_vrmse=0.56104
[262/500] 0261_gamma1.3999999762: vae_only=0.03367  vae+dit=0.44326  latent_vrmse=0.62270
[263/500] 0262_gamma1.3999999762: vae_only=0.04451  vae+dit=0.27418  latent_vrmse=0.42966
[264/500] 0263_gamma1.3999999762: vae_only=0.03601  vae+dit=0.31705  latent_vrmse=0.44964
[265/500] 0264_gamma1.3999999762: vae_only=0.06256  vae+dit=0.52561  latent_vrmse=0.60381
[266/500] 0265_gamma1.3999999762: vae_only=0.04533  vae+dit=0.29094  latent_vrmse=0.52332
[267/500] 0266_gamma1.3999999762: vae_only=0.05010  vae+dit=0.37672  latent_vrmse=0.51629
[268/500] 0267_gamma1.3999999762: vae_only=0.05825  vae+dit=0.38804  latent_vrmse=0.52187
[269/500] 0268_gamma1.3999999762: vae_only=0.04575  vae+dit=0.41956  latent_vrmse=0.64507
[270/500] 0269_gamma1.3999999762: vae_only=0.09580  vae+dit=0.64817  latent_vrmse=0.62189
[271/500] 0270_gamma1.3999999762: vae_only=0.05731  vae+dit=0.36338  latent_vrmse=0.53013
[272/500] 0271_gamma1.3999999762: vae_only=0.12488  vae+dit=0.74352  latent_vrmse=0.87642
[273/500] 0272_gamma1.3999999762: vae_only=0.05660  vae+dit=0.41254  latent_vrmse=0.59217
[274/500] 0273_gamma1.3999999762: vae_only=0.03762  vae+dit=0.33613  latent_vrmse=0.49246
[275/500] 0274_gamma1.3999999762: vae_only=0.03946  vae+dit=0.34080  latent_vrmse=0.54360
[276/500] 0275_gamma1.3999999762: vae_only=0.05786  vae+dit=0.45014  latent_vrmse=0.62702
[277/500] 0276_gamma1.3999999762: vae_only=0.03182  vae+dit=0.29329  latent_vrmse=0.45995
[278/500] 0277_gamma1.3999999762: vae_only=0.10677  vae+dit=0.62834  latent_vrmse=0.79086
[279/500] 0278_gamma1.3999999762: vae_only=0.04441  vae+dit=0.31987  latent_vrmse=0.46078
[280/500] 0279_gamma1.3999999762: vae_only=0.07489  vae+dit=0.44127  latent_vrmse=0.66164
[281/500] 0280_gamma1.3999999762: vae_only=0.07271  vae+dit=0.45382  latent_vrmse=0.72440
[282/500] 0281_gamma1.3999999762: vae_only=0.04183  vae+dit=0.37307  latent_vrmse=0.61383
[283/500] 0282_gamma1.3999999762: vae_only=0.09244  vae+dit=0.67457  latent_vrmse=0.85208
[284/500] 0283_gamma1.3999999762: vae_only=0.04983  vae+dit=0.24316  latent_vrmse=0.30173
[285/500] 0284_gamma1.3999999762: vae_only=0.02029  vae+dit=0.14608  latent_vrmse=0.28377
[286/500] 0285_gamma1.3999999762: vae_only=0.05565  vae+dit=0.45744  latent_vrmse=0.57132
[287/500] 0286_gamma1.3999999762: vae_only=0.04057  vae+dit=0.35271  latent_vrmse=0.49177
[288/500] 0287_gamma1.3999999762: vae_only=0.06925  vae+dit=0.35902  latent_vrmse=0.49867
[289/500] 0288_gamma1.3999999762: vae_only=0.02433  vae+dit=0.09463  latent_vrmse=0.17652
[290/500] 0289_gamma1.3999999762: vae_only=0.03984  vae+dit=0.41243  latent_vrmse=0.50783
[291/500] 0290_gamma1.3999999762: vae_only=0.02399  vae+dit=0.21700  latent_vrmse=0.36746
[292/500] 0291_gamma1.3999999762: vae_only=0.07154  vae+dit=0.42530  latent_vrmse=0.68278
[293/500] 0292_gamma1.3999999762: vae_only=0.08509  vae+dit=0.55131  latent_vrmse=0.70904
[294/500] 0293_gamma1.3999999762: vae_only=0.09619  vae+dit=0.59432  latent_vrmse=0.79181
[295/500] 0294_gamma1.3999999762: vae_only=0.03775  vae+dit=0.34945  latent_vrmse=0.52805
[296/500] 0295_gamma1.3999999762: vae_only=0.08527  vae+dit=0.54894  latent_vrmse=0.76155
[297/500] 0296_gamma1.3999999762: vae_only=0.03679  vae+dit=0.31912  latent_vrmse=0.52841
[298/500] 0297_gamma1.3999999762: vae_only=0.07239  vae+dit=0.53068  latent_vrmse=0.78978
[299/500] 0298_gamma1.3999999762: vae_only=0.08636  vae+dit=0.49702  latent_vrmse=0.69541
[300/500] 0299_gamma1.3999999762: vae_only=0.04021  vae+dit=0.28086  latent_vrmse=0.43537
[301/500] 0300_gamma1.4040000439: vae_only=0.04156  vae+dit=0.44308  latent_vrmse=0.62466
[302/500] 0301_gamma1.4040000439: vae_only=0.03514  vae+dit=0.34086  latent_vrmse=0.52348
[303/500] 0302_gamma1.4040000439: vae_only=0.09467  vae+dit=0.49273  latent_vrmse=0.68013
[304/500] 0303_gamma1.4040000439: vae_only=0.04723  vae+dit=0.32882  latent_vrmse=0.51876
[305/500] 0304_gamma1.4040000439: vae_only=0.02561  vae+dit=0.24621  latent_vrmse=0.44343
[306/500] 0305_gamma1.4040000439: vae_only=0.02084  vae+dit=0.15740  latent_vrmse=0.29893
[307/500] 0306_gamma1.4040000439: vae_only=0.07201  vae+dit=0.41976  latent_vrmse=0.59483
[308/500] 0307_gamma1.4040000439: vae_only=0.05915  vae+dit=0.40676  latent_vrmse=0.58980
[309/500] 0308_gamma1.4040000439: vae_only=0.03759  vae+dit=0.24896  latent_vrmse=0.42389
[310/500] 0309_gamma1.4040000439: vae_only=0.04421  vae+dit=0.34390  latent_vrmse=0.50769
[311/500] 0310_gamma1.4040000439: vae_only=0.03209  vae+dit=0.25665  latent_vrmse=0.42084
[312/500] 0311_gamma1.4040000439: vae_only=0.04233  vae+dit=0.34732  latent_vrmse=0.51371
[313/500] 0312_gamma1.4040000439: vae_only=0.03070  vae+dit=0.25840  latent_vrmse=0.36875
[314/500] 0313_gamma1.4040000439: vae_only=0.07993  vae+dit=0.47623  latent_vrmse=0.70092
[315/500] 0314_gamma1.4040000439: vae_only=0.08570  vae+dit=0.38082  latent_vrmse=0.60274
[316/500] 0315_gamma1.4040000439: vae_only=0.03449  vae+dit=0.40738  latent_vrmse=0.60525
[317/500] 0316_gamma1.4040000439: vae_only=0.01844  vae+dit=0.11201  latent_vrmse=0.19625
[318/500] 0317_gamma1.4040000439: vae_only=0.02745  vae+dit=0.30067  latent_vrmse=0.46460
[319/500] 0318_gamma1.4040000439: vae_only=0.04157  vae+dit=0.34411  latent_vrmse=0.54044
[320/500] 0319_gamma1.4040000439: vae_only=0.09376  vae+dit=0.52300  latent_vrmse=0.76182
[321/500] 0320_gamma1.4040000439: vae_only=0.02322  vae+dit=0.24402  latent_vrmse=0.34882
[322/500] 0321_gamma1.4040000439: vae_only=0.08949  vae+dit=0.48073  latent_vrmse=0.55012
[323/500] 0322_gamma1.4040000439: vae_only=0.02855  vae+dit=0.24146  latent_vrmse=0.43334
[324/500] 0323_gamma1.4040000439: vae_only=0.12929  vae+dit=0.72650  latent_vrmse=0.86918
[325/500] 0324_gamma1.4040000439: vae_only=0.08886  vae+dit=0.49652  latent_vrmse=0.63061
[326/500] 0325_gamma1.4040000439: vae_only=0.06522  vae+dit=0.39325  latent_vrmse=0.68313
[327/500] 0326_gamma1.4040000439: vae_only=0.06317  vae+dit=0.24758  latent_vrmse=0.30819
[328/500] 0327_gamma1.4040000439: vae_only=0.11376  vae+dit=0.54462  latent_vrmse=0.65245
[329/500] 0328_gamma1.4040000439: vae_only=0.07676  vae+dit=0.44352  latent_vrmse=0.48438
[330/500] 0329_gamma1.4040000439: vae_only=0.07941  vae+dit=0.56538  latent_vrmse=0.73669
[331/500] 0330_gamma1.4040000439: vae_only=0.05369  vae+dit=0.35206  latent_vrmse=0.49627
[332/500] 0331_gamma1.4040000439: vae_only=0.07890  vae+dit=0.49502  latent_vrmse=0.72485
[333/500] 0332_gamma1.4040000439: vae_only=0.10047  vae+dit=0.49530  latent_vrmse=0.71281
[334/500] 0333_gamma1.4040000439: vae_only=0.10736  vae+dit=0.63628  latent_vrmse=0.69315
[335/500] 0334_gamma1.4040000439: vae_only=0.04157  vae+dit=0.37970  latent_vrmse=0.56011
[336/500] 0335_gamma1.4040000439: vae_only=0.03931  vae+dit=0.24307  latent_vrmse=0.25510
[337/500] 0336_gamma1.4040000439: vae_only=0.08205  vae+dit=0.55237  latent_vrmse=0.73002
[338/500] 0337_gamma1.4040000439: vae_only=0.05665  vae+dit=0.38341  latent_vrmse=0.60060
[339/500] 0338_gamma1.4040000439: vae_only=0.06124  vae+dit=0.37461  latent_vrmse=0.46631
[340/500] 0339_gamma1.4040000439: vae_only=0.03395  vae+dit=0.28963  latent_vrmse=0.43354
[341/500] 0340_gamma1.4040000439: vae_only=0.04071  vae+dit=0.25139  latent_vrmse=0.41452
[342/500] 0341_gamma1.4040000439: vae_only=0.03903  vae+dit=0.26572  latent_vrmse=0.47518
[343/500] 0342_gamma1.4040000439: vae_only=0.06034  vae+dit=0.53495  latent_vrmse=0.67175
[344/500] 0343_gamma1.4040000439: vae_only=0.10472  vae+dit=0.54732  latent_vrmse=0.67897
[345/500] 0344_gamma1.4040000439: vae_only=0.04439  vae+dit=0.41035  latent_vrmse=0.55706
[346/500] 0345_gamma1.4040000439: vae_only=0.07622  vae+dit=0.49650  latent_vrmse=0.72954
[347/500] 0346_gamma1.4040000439: vae_only=0.07233  vae+dit=0.47900  latent_vrmse=0.67827
[348/500] 0347_gamma1.4040000439: vae_only=0.04474  vae+dit=0.32234  latent_vrmse=0.40439
[349/500] 0348_gamma1.4040000439: vae_only=0.03492  vae+dit=0.28507  latent_vrmse=0.44937
[350/500] 0349_gamma1.4040000439: vae_only=0.05281  vae+dit=0.42624  latent_vrmse=0.62073
[351/500] 0350_gamma1.4529999495: vae_only=0.05601  vae+dit=0.38187  latent_vrmse=0.61309
[352/500] 0351_gamma1.4529999495: vae_only=0.03138  vae+dit=0.20000  latent_vrmse=0.38198
[353/500] 0352_gamma1.4529999495: vae_only=0.07263  vae+dit=0.50936  latent_vrmse=0.67312
[354/500] 0353_gamma1.4529999495: vae_only=0.05700  vae+dit=0.41289  latent_vrmse=0.61553
[355/500] 0354_gamma1.4529999495: vae_only=0.02162  vae+dit=0.13663  latent_vrmse=0.24556
[356/500] 0355_gamma1.4529999495: vae_only=0.03666  vae+dit=0.31056  latent_vrmse=0.44273
[357/500] 0356_gamma1.4529999495: vae_only=0.08971  vae+dit=0.52249  latent_vrmse=0.79698
[358/500] 0357_gamma1.4529999495: vae_only=0.02969  vae+dit=0.30270  latent_vrmse=0.46196
[359/500] 0358_gamma1.4529999495: vae_only=0.07593  vae+dit=0.57109  latent_vrmse=0.66899
[360/500] 0359_gamma1.4529999495: vae_only=0.09158  vae+dit=0.62244  latent_vrmse=0.70481
[361/500] 0360_gamma1.4529999495: vae_only=0.08963  vae+dit=0.62473  latent_vrmse=0.78960
[362/500] 0361_gamma1.4529999495: vae_only=0.07776  vae+dit=0.49903  latent_vrmse=0.74751
[363/500] 0362_gamma1.4529999495: vae_only=0.04231  vae+dit=0.32532  latent_vrmse=0.50391
[364/500] 0363_gamma1.4529999495: vae_only=0.01708  vae+dit=0.10213  latent_vrmse=0.19981
[365/500] 0364_gamma1.4529999495: vae_only=0.04870  vae+dit=0.29638  latent_vrmse=0.43168
[366/500] 0365_gamma1.4529999495: vae_only=0.05023  vae+dit=0.38105  latent_vrmse=0.50454
[367/500] 0366_gamma1.4529999495: vae_only=0.02031  vae+dit=0.12936  latent_vrmse=0.22432
[368/500] 0367_gamma1.4529999495: vae_only=0.02083  vae+dit=0.25351  latent_vrmse=0.44797
[369/500] 0368_gamma1.4529999495: vae_only=0.04943  vae+dit=0.36538  latent_vrmse=0.50539
[370/500] 0369_gamma1.4529999495: vae_only=0.04376  vae+dit=0.29871  latent_vrmse=0.41542
[371/500] 0370_gamma1.4529999495: vae_only=0.03186  vae+dit=0.33803  latent_vrmse=0.49212
[372/500] 0371_gamma1.4529999495: vae_only=0.04770  vae+dit=0.33810  latent_vrmse=0.63177
[373/500] 0372_gamma1.4529999495: vae_only=0.04462  vae+dit=0.40557  latent_vrmse=0.46448
[374/500] 0373_gamma1.4529999495: vae_only=0.08035  vae+dit=0.57439  latent_vrmse=0.53627
[375/500] 0374_gamma1.4529999495: vae_only=0.01665  vae+dit=0.12903  latent_vrmse=0.22127
[376/500] 0375_gamma1.4529999495: vae_only=0.08637  vae+dit=0.50133  latent_vrmse=0.66736
[377/500] 0376_gamma1.4529999495: vae_only=0.08855  vae+dit=0.48666  latent_vrmse=0.69227
[378/500] 0377_gamma1.4529999495: vae_only=0.07099  vae+dit=0.50204  latent_vrmse=0.71154
[379/500] 0378_gamma1.4529999495: vae_only=0.08308  vae+dit=0.61269  latent_vrmse=0.78643
[380/500] 0379_gamma1.4529999495: vae_only=0.07728  vae+dit=0.46766  latent_vrmse=0.68485
[381/500] 0380_gamma1.4529999495: vae_only=0.03373  vae+dit=0.29241  latent_vrmse=0.50155
[382/500] 0381_gamma1.4529999495: vae_only=0.04894  vae+dit=0.37874  latent_vrmse=0.57753
[383/500] 0382_gamma1.4529999495: vae_only=0.09229  vae+dit=0.58774  latent_vrmse=0.76445
[384/500] 0383_gamma1.4529999495: vae_only=0.10371  vae+dit=0.67057  latent_vrmse=0.84644
[385/500] 0384_gamma1.4529999495: vae_only=0.05813  vae+dit=0.33343  latent_vrmse=0.55887
[386/500] 0385_gamma1.4529999495: vae_only=0.02835  vae+dit=0.32692  latent_vrmse=0.48058
[387/500] 0386_gamma1.4529999495: vae_only=0.05466  vae+dit=0.23837  latent_vrmse=0.21743
[388/500] 0387_gamma1.4529999495: vae_only=0.05707  vae+dit=0.50185  latent_vrmse=0.64604
[389/500] 0388_gamma1.4529999495: vae_only=0.07660  vae+dit=0.49714  latent_vrmse=0.76957
[390/500] 0389_gamma1.4529999495: vae_only=0.06108  vae+dit=0.50514  latent_vrmse=0.75354
[391/500] 0390_gamma1.4529999495: vae_only=0.02754  vae+dit=0.41163  latent_vrmse=0.63204
[392/500] 0391_gamma1.4529999495: vae_only=0.11394  vae+dit=0.79851  latent_vrmse=0.87523
[393/500] 0392_gamma1.4529999495: vae_only=0.07707  vae+dit=0.52367  latent_vrmse=0.77370
[394/500] 0393_gamma1.4529999495: vae_only=0.12664  vae+dit=0.59617  latent_vrmse=0.65457
[395/500] 0394_gamma1.4529999495: vae_only=0.02846  vae+dit=0.26772  latent_vrmse=0.33231
[396/500] 0395_gamma1.4529999495: vae_only=0.03641  vae+dit=0.23580  latent_vrmse=0.39943
[397/500] 0396_gamma1.4529999495: vae_only=0.06647  vae+dit=0.39752  latent_vrmse=0.59133
