START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545274 node=i20r06c01s02
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545274
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/training_config.yaml: clip=5.0
Latent space verified: fingerprint 8a98b30f16b3db3e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p0001/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p0001/checkpoints/scalar_embedding_step_08033.safetensors
[187/675] 1285_gamma1.2999999523: vae_only=0.08837  vae+dit=0.54254  latent_vrmse=0.60472
[188/675] 1287_gamma1.2999999523: vae_only=0.03714  vae+dit=0.26934  latent_vrmse=0.32972
[189/675] 1290_gamma1.2999999523: vae_only=0.05844  vae+dit=0.42899  latent_vrmse=0.63904
[190/675] 1306_gamma1.2999999523: vae_only=0.01560  vae+dit=0.19480  latent_vrmse=0.32481
[191/675] 1310_gamma1.2999999523: vae_only=0.03408  vae+dit=0.28317  latent_vrmse=0.44647
[192/675] 1315_gamma1.2999999523: vae_only=0.02431  vae+dit=0.17344  latent_vrmse=0.25749
[193/675] 1318_gamma1.2999999523: vae_only=0.10209  vae+dit=0.65009  latent_vrmse=0.78851
[194/675] 1322_gamma1.2999999523: vae_only=0.04925  vae+dit=0.41105  latent_vrmse=0.57911
[195/675] 1330_gamma1.2999999523: vae_only=0.07015  vae+dit=0.52414  latent_vrmse=0.73994
[196/675] 1334_gamma1.2999999523: vae_only=0.03428  vae+dit=0.31723  latent_vrmse=0.42645
[197/675] 1343_gamma1.2999999523: vae_only=0.01708  vae+dit=0.22328  latent_vrmse=0.32798
[198/675] 1346_gamma1.2999999523: vae_only=0.10940  vae+dit=0.63648  latent_vrmse=0.80443
[199/675] 1351_gamma1.3300000429: vae_only=0.05466  vae+dit=0.51580  latent_vrmse=0.70128
[200/675] 1359_gamma1.3300000429: vae_only=0.03060  vae+dit=0.27749  latent_vrmse=0.45851
[201/675] 1363_gamma1.3300000429: vae_only=0.09568  vae+dit=0.42961  latent_vrmse=0.54715
[202/675] 1375_gamma1.3300000429: vae_only=0.08194  vae+dit=0.60286  latent_vrmse=0.76308
[203/675] 1386_gamma1.3300000429: vae_only=0.11066  vae+dit=0.65681  latent_vrmse=0.84350
[204/675] 1388_gamma1.3300000429: vae_only=0.04367  vae+dit=0.33902  latent_vrmse=0.53836
[205/675] 1396_gamma1.3300000429: vae_only=0.02496  vae+dit=0.22679  latent_vrmse=0.33151
[206/675] 1397_gamma1.3300000429: vae_only=0.07191  vae+dit=0.51440  latent_vrmse=0.71360
[207/675] 1415_gamma1.3300000429: vae_only=0.04622  vae+dit=0.33809  latent_vrmse=0.48665
[208/675] 1444_gamma1.3300000429: vae_only=0.12807  vae+dit=0.61283  latent_vrmse=0.65839
[209/675] 1459_gamma1.3300000429: vae_only=0.01520  vae+dit=0.14213  latent_vrmse=0.25364
[210/675] 1462_gamma1.3300000429: vae_only=0.06683  vae+dit=0.42713  latent_vrmse=0.60595
[211/675] 1463_gamma1.3300000429: vae_only=0.00946  vae+dit=0.06363  latent_vrmse=0.08917
[212/675] 1474_gamma1.3300000429: vae_only=0.10579  vae+dit=0.58910  latent_vrmse=0.76831
[213/675] 1477_gamma1.3300000429: vae_only=0.05829  vae+dit=0.49163  latent_vrmse=0.65796
[214/675] 1480_gamma1.3300000429: vae_only=0.03218  vae+dit=0.26751  latent_vrmse=0.34274
[215/675] 1488_gamma1.3300000429: vae_only=0.10006  vae+dit=0.65228  latent_vrmse=0.83986
[216/675] 1509_gamma1.3300000429: vae_only=0.04242  vae+dit=0.33687  latent_vrmse=0.48487
[217/675] 1512_gamma1.3300000429: vae_only=0.04371  vae+dit=0.33096  latent_vrmse=0.48986
[218/675] 1521_gamma1.3300000429: vae_only=0.08367  vae+dit=0.64591  latent_vrmse=0.77513
[219/675] 1524_gamma1.3300000429: vae_only=0.02918  vae+dit=0.23130  latent_vrmse=0.37390
[220/675] 1526_gamma1.3300000429: vae_only=0.02657  vae+dit=0.26222  latent_vrmse=0.43717
[221/675] 1542_gamma1.3300000429: vae_only=0.03987  vae+dit=0.39260  latent_vrmse=0.56087
[222/675] 1545_gamma1.3300000429: vae_only=0.11386  vae+dit=0.57106  latent_vrmse=0.71805
[223/675] 1555_gamma1.3300000429: vae_only=0.06658  vae+dit=0.35191  latent_vrmse=0.40165
[224/675] 1557_gamma1.3300000429: vae_only=0.12349  vae+dit=0.67577  latent_vrmse=0.79414
[225/675] 1569_gamma1.3300000429: vae_only=0.08183  vae+dit=0.60022  latent_vrmse=0.56003
[226/675] 1576_gamma1.3300000429: vae_only=0.01503  vae+dit=0.10571  latent_vrmse=0.21278
[227/675] 1577_gamma1.3300000429: vae_only=0.10414  vae+dit=0.56932  latent_vrmse=0.66163
[228/675] 1585_gamma1.3300000429: vae_only=0.02646  vae+dit=0.23952  latent_vrmse=0.34113
[229/675] 1587_gamma1.3300000429: vae_only=0.03577  vae+dit=0.30655  latent_vrmse=0.47111
[230/675] 1594_gamma1.3300000429: vae_only=0.02870  vae+dit=0.25465  latent_vrmse=0.42016
[231/675] 1606_gamma1.3300000429: vae_only=0.01546  vae+dit=0.21505  latent_vrmse=0.33772
[232/675] 1611_gamma1.3300000429: vae_only=0.05954  vae+dit=0.51778  latent_vrmse=0.71561
[233/675] 1612_gamma1.3300000429: vae_only=0.11100  vae+dit=0.55979  latent_vrmse=0.71301
[234/675] 1613_gamma1.3300000429: vae_only=0.05886  vae+dit=0.47861  latent_vrmse=0.67195
[235/675] 1616_gamma1.3300000429: vae_only=0.04894  vae+dit=0.41772  latent_vrmse=0.60075
[236/675] 1619_gamma1.3300000429: vae_only=0.01430  vae+dit=0.12926  latent_vrmse=0.20265
[237/675] 1625_gamma1.3300000429: vae_only=0.01883  vae+dit=0.12864  latent_vrmse=0.17668
[238/675] 1637_gamma1.3300000429: vae_only=0.06079  vae+dit=0.44616  latent_vrmse=0.65075
[239/675] 1650_gamma1.3300000429: vae_only=0.02152  vae+dit=0.25657  latent_vrmse=0.39628
[240/675] 1658_gamma1.3300000429: vae_only=0.01368  vae+dit=0.14297  latent_vrmse=0.27027
[241/675] 1661_gamma1.3300000429: vae_only=0.02945  vae+dit=0.17533  latent_vrmse=0.23857
[242/675] 1663_gamma1.3300000429: vae_only=0.03775  vae+dit=0.32884  latent_vrmse=0.48029
[243/675] 1664_gamma1.3300000429: vae_only=0.03858  vae+dit=0.24875  latent_vrmse=0.28073
[244/675] 1671_gamma1.3300000429: vae_only=0.11409  vae+dit=0.47412  latent_vrmse=0.56891
[245/675] 1685_gamma1.3300000429: vae_only=0.07599  vae+dit=0.49891  latent_vrmse=0.70541
[246/675] 1696_gamma1.3300000429: vae_only=0.02263  vae+dit=0.27938  latent_vrmse=0.45214
[247/675] 1723_gamma1.3300000429: vae_only=0.12857  vae+dit=0.66534  latent_vrmse=0.65910
[248/675] 1725_gamma1.3300000429: vae_only=0.03656  vae+dit=0.31938  latent_vrmse=0.48962
[249/675] 1730_gamma1.3300000429: vae_only=0.01690  vae+dit=0.18226  latent_vrmse=0.28607
[250/675] 1733_gamma1.3300000429: vae_only=0.03521  vae+dit=0.38362  latent_vrmse=0.59867
[251/675] 1735_gamma1.3300000429: vae_only=0.04041  vae+dit=0.35449  latent_vrmse=0.50825
[252/675] 1738_gamma1.3300000429: vae_only=0.07255  vae+dit=0.44289  latent_vrmse=0.46427
[253/675] 1755_gamma1.3300000429: vae_only=0.01242  vae+dit=0.10803  latent_vrmse=0.17379
[254/675] 1757_gamma1.3300000429: vae_only=0.04196  vae+dit=0.56007  latent_vrmse=0.60594
[255/675] 1759_gamma1.3300000429: vae_only=0.03797  vae+dit=0.43883  latent_vrmse=0.59242
[256/675] 1760_gamma1.3300000429: vae_only=0.05160  vae+dit=0.49181  latent_vrmse=0.67458
[257/675] 1761_gamma1.3300000429: vae_only=0.10449  vae+dit=0.42969  latent_vrmse=0.50574
[258/675] 1779_gamma1.3300000429: vae_only=0.06681  vae+dit=0.49237  latent_vrmse=0.55537
[259/675] 1782_gamma1.3300000429: vae_only=0.02577  vae+dit=0.27014  latent_vrmse=0.44486
[260/675] 1783_gamma1.3300000429: vae_only=0.03235  vae+dit=0.22022  latent_vrmse=0.33335
[261/675] 1786_gamma1.3300000429: vae_only=0.03258  vae+dit=0.37391  latent_vrmse=0.46308
[262/675] 1789_gamma1.3300000429: vae_only=0.02009  vae+dit=0.18560  latent_vrmse=0.33597
[263/675] 1792_gamma1.3300000429: vae_only=0.04548  vae+dit=0.30091  latent_vrmse=0.50288
[264/675] 1796_gamma1.3300000429: vae_only=0.01469  vae+dit=0.16124  latent_vrmse=0.27193
[265/675] 1797_gamma1.3300000429: vae_only=0.01302  vae+dit=0.19354  latent_vrmse=0.36302
[266/675] 1798_gamma1.3300000429: vae_only=0.08367  vae+dit=0.64057  latent_vrmse=0.79241
[267/675] 1801_gamma1.3650000095: vae_only=0.11135  vae+dit=0.68157  latent_vrmse=0.76832
[268/675] 1808_gamma1.3650000095: vae_only=0.03409  vae+dit=0.35121  latent_vrmse=0.52931
[269/675] 1814_gamma1.3650000095: vae_only=0.01294  vae+dit=0.10604  latent_vrmse=0.16585
[270/675] 1827_gamma1.3650000095: vae_only=0.06004  vae+dit=0.27321  latent_vrmse=0.30405
[271/675] 1830_gamma1.3650000095: vae_only=0.08743  vae+dit=0.45270  latent_vrmse=0.67576
[272/675] 1831_gamma1.3650000095: vae_only=0.03245  vae+dit=0.28413  latent_vrmse=0.42956
[273/675] 1843_gamma1.3650000095: vae_only=0.03902  vae+dit=0.32671  latent_vrmse=0.50886
[274/675] 1844_gamma1.3650000095: vae_only=0.05650  vae+dit=0.56971  latent_vrmse=0.68809
[275/675] 1845_gamma1.3650000095: vae_only=0.08563  vae+dit=0.44743  latent_vrmse=0.66288
[276/675] 1850_gamma1.3650000095: vae_only=0.05313  vae+dit=0.41200  latent_vrmse=0.51813
[277/675] 1854_gamma1.3650000095: vae_only=0.04456  vae+dit=0.51566  latent_vrmse=0.69259
[278/675] 1859_gamma1.3650000095: vae_only=0.03773  vae+dit=0.24599  latent_vrmse=0.37139
[279/675] 1862_gamma1.3650000095: vae_only=0.03720  vae+dit=0.33111  latent_vrmse=0.45048
[280/675] 1863_gamma1.3650000095: vae_only=0.01589  vae+dit=0.06096  latent_vrmse=0.08203
[281/675] 1865_gamma1.3650000095: vae_only=0.08139  vae+dit=0.50330  latent_vrmse=0.63441
[282/675] 1877_gamma1.3650000095: vae_only=0.02633  vae+dit=0.30739  latent_vrmse=0.46527
[283/675] 1879_gamma1.3650000095: vae_only=0.09505  vae+dit=0.60554  latent_vrmse=0.74491
[284/675] 1886_gamma1.3650000095: vae_only=0.09547  vae+dit=0.57695  latent_vrmse=0.75024
[285/675] 1888_gamma1.3650000095: vae_only=0.04219  vae+dit=0.36511  latent_vrmse=0.43254
[286/675] 1904_gamma1.3650000095: vae_only=0.05955  vae+dit=0.54347  latent_vrmse=0.69297
[287/675] 1906_gamma1.3650000095: vae_only=0.04904  vae+dit=0.50080  latent_vrmse=0.64373
[288/675] 1915_gamma1.3650000095: vae_only=0.04907  vae+dit=0.42628  latent_vrmse=0.66179
[289/675] 1916_gamma1.3650000095: vae_only=0.05988  vae+dit=0.35650  latent_vrmse=0.56944
[290/675] 1931_gamma1.3650000095: vae_only=0.02802  vae+dit=0.26079  latent_vrmse=0.40800
[291/675] 1933_gamma1.3650000095: vae_only=0.12713  vae+dit=1.04215  latent_vrmse=1.03193
[292/675] 1935_gamma1.3650000095: vae_only=0.03530  vae+dit=0.33142  latent_vrmse=0.48181
[293/675] 1939_gamma1.3650000095: vae_only=0.09472  vae+dit=0.49954  latent_vrmse=0.71329
[294/675] 1943_gamma1.3650000095: vae_only=0.06960  vae+dit=0.56288  latent_vrmse=0.70452
[295/675] 1952_gamma1.3650000095: vae_only=0.12064  vae+dit=0.68689  latent_vrmse=0.80410
[296/675] 1958_gamma1.3650000095: vae_only=0.03056  vae+dit=0.27574  latent_vrmse=0.45508
[297/675] 1961_gamma1.3650000095: vae_only=0.02143  vae+dit=0.17217  latent_vrmse=0.34214
[298/675] 1976_gamma1.3650000095: vae_only=0.08176  vae+dit=0.68437  latent_vrmse=0.63651
[299/675] 1978_gamma1.3650000095: vae_only=0.02047  vae+dit=0.12167  latent_vrmse=0.17798
[300/675] 1981_gamma1.3650000095: vae_only=0.04611  vae+dit=0.46804  latent_vrmse=0.56567
[301/675] 1989_gamma1.3650000095: vae_only=0.05474  vae+dit=0.48913  latent_vrmse=0.64661
[302/675] 1992_gamma1.3650000095: vae_only=0.03745  vae+dit=0.32365  latent_vrmse=0.53932
[303/675] 2005_gamma1.3650000095: vae_only=0.01010  vae+dit=0.07199  latent_vrmse=0.07589
[304/675] 2008_gamma1.3650000095: vae_only=0.04468  vae+dit=0.43704  latent_vrmse=0.62020
[305/675] 2014_gamma1.3650000095: vae_only=0.07165  vae+dit=0.51989  latent_vrmse=0.71375
[306/675] 2021_gamma1.3650000095: vae_only=0.12182  vae+dit=0.51909  latent_vrmse=0.47984
[307/675] 2022_gamma1.3650000095: vae_only=0.05983  vae+dit=0.49022  latent_vrmse=0.59300
[308/675] 2023_gamma1.3650000095: vae_only=0.06844  vae+dit=0.45567  latent_vrmse=0.65332
[309/675] 2035_gamma1.3650000095: vae_only=0.03917  vae+dit=0.34435  latent_vrmse=0.54740
[310/675] 2048_gamma1.3650000095: vae_only=0.07799  vae+dit=0.62878  latent_vrmse=0.75929
[311/675] 2051_gamma1.3650000095: vae_only=0.02904  vae+dit=0.35639  latent_vrmse=0.47977
[312/675] 2054_gamma1.3650000095: vae_only=0.06238  vae+dit=0.47778  latent_vrmse=0.67658
[313/675] 2055_gamma1.3650000095: vae_only=0.10251  vae+dit=0.53634  latent_vrmse=0.68668
[314/675] 2056_gamma1.3650000095: vae_only=0.07882  vae+dit=0.65481  latent_vrmse=0.72500
[315/675] 2058_gamma1.3650000095: vae_only=0.08857  vae+dit=0.43176  latent_vrmse=0.58520
[316/675] 2059_gamma1.3650000095: vae_only=0.05017  vae+dit=0.38594  latent_vrmse=0.63913
[317/675] 2061_gamma1.3650000095: vae_only=0.05157  vae+dit=0.45410  latent_vrmse=0.55404
[318/675] 2063_gamma1.3650000095: vae_only=0.06056  vae+dit=0.46083  latent_vrmse=0.67065
[319/675] 2072_gamma1.3650000095: vae_only=0.07064  vae+dit=0.55267  latent_vrmse=0.70505
[320/675] 2073_gamma1.3650000095: vae_only=0.02725  vae+dit=0.19655  latent_vrmse=0.36240
[321/675] 2088_gamma1.3650000095: vae_only=0.07087  vae+dit=0.43581  latent_vrmse=0.43177
[322/675] 2089_gamma1.3650000095: vae_only=0.02348  vae+dit=0.21203  latent_vrmse=0.35273
[323/675] 2094_gamma1.3650000095: vae_only=0.03533  vae+dit=0.25709  latent_vrmse=0.39268
[324/675] 2096_gamma1.3650000095: vae_only=0.09173  vae+dit=0.65206  latent_vrmse=0.53495
[325/675] 2099_gamma1.3650000095: vae_only=0.05883  vae+dit=0.42193  latent_vrmse=0.61250
[326/675] 2108_gamma1.3650000095: vae_only=0.03520  vae+dit=0.28897  latent_vrmse=0.35662
[327/675] 2110_gamma1.3650000095: vae_only=0.01604  vae+dit=0.07573  latent_vrmse=0.10958
[328/675] 2111_gamma1.3650000095: vae_only=0.05890  vae+dit=0.49307  latent_vrmse=0.71290
[329/675] 2116_gamma1.3650000095: vae_only=0.04655  vae+dit=0.31242  latent_vrmse=0.38969
[330/675] 2118_gamma1.3650000095: vae_only=0.04523  vae+dit=0.40967  latent_vrmse=0.57183
[331/675] 2120_gamma1.3650000095: vae_only=0.07906  vae+dit=0.43360  latent_vrmse=0.53862
[332/675] 2123_gamma1.3650000095: vae_only=0.02172  vae+dit=0.31368  latent_vrmse=0.44811
[333/675] 2124_gamma1.3650000095: vae_only=0.01759  vae+dit=0.15584  latent_vrmse=0.14130
[334/675] 2127_gamma1.3650000095: vae_only=0.08508  vae+dit=0.41248  latent_vrmse=0.46454
[335/675] 2150_gamma1.3650000095: vae_only=0.03134  vae+dit=0.29247  latent_vrmse=0.42634
[336/675] 2151_gamma1.3650000095: vae_only=0.05320  vae+dit=0.40652  latent_vrmse=0.62212
[337/675] 2157_gamma1.3650000095: vae_only=0.06140  vae+dit=0.40559  latent_vrmse=0.61039
[338/675] 2159_gamma1.3650000095: vae_only=0.04573  vae+dit=0.35741  latent_vrmse=0.43882
[339/675] 2163_gamma1.3650000095: vae_only=0.03652  vae+dit=0.35252  latent_vrmse=0.50513
[340/675] 2166_gamma1.3650000095: vae_only=0.01046  vae+dit=0.06960  latent_vrmse=0.14596
[341/675] 2168_gamma1.3650000095: vae_only=0.05677  vae+dit=0.45100  latent_vrmse=0.66919
[342/675] 2186_gamma1.3650000095: vae_only=0.02704  vae+dit=0.17867  latent_vrmse=0.31167
[343/675] 2195_gamma1.3650000095: vae_only=0.04873  vae+dit=0.52911  latent_vrmse=0.60023
[344/675] 2201_gamma1.3650000095: vae_only=0.06227  vae+dit=0.56319  latent_vrmse=0.70768
[345/675] 2203_gamma1.3650000095: vae_only=0.01074  vae+dit=0.09057  latent_vrmse=0.10191
[346/675] 2213_gamma1.3650000095: vae_only=0.02793  vae+dit=0.15517  latent_vrmse=0.25346
[347/675] 2219_gamma1.3650000095: vae_only=0.05217  vae+dit=0.41525  latent_vrmse=0.55576
[348/675] 2261_gamma1.3999999762: vae_only=0.04364  vae+dit=0.35498  latent_vrmse=0.47378
[349/675] 2264_gamma1.3999999762: vae_only=0.03230  vae+dit=0.31087  latent_vrmse=0.50525
[350/675] 2267_gamma1.3999999762: vae_only=0.07872  vae+dit=0.52508  latent_vrmse=0.76868
[351/675] 2269_gamma1.3999999762: vae_only=0.06035  vae+dit=0.48974  latent_vrmse=0.68473
[352/675] 2271_gamma1.3999999762: vae_only=0.03877  vae+dit=0.31891  latent_vrmse=0.52612
[353/675] 2278_gamma1.3999999762: vae_only=0.06684  vae+dit=0.40133  latent_vrmse=0.61077
[354/675] 2283_gamma1.3999999762: vae_only=0.02126  vae+dit=0.25431  latent_vrmse=0.38870
[355/675] 2303_gamma1.3999999762: vae_only=0.13878  vae+dit=0.73366  latent_vrmse=0.87382
[356/675] 2305_gamma1.3999999762: vae_only=0.04496  vae+dit=0.24652  latent_vrmse=0.26734
[357/675] 2312_gamma1.3999999762: vae_only=0.08228  vae+dit=0.39607  latent_vrmse=0.51525
[358/675] 2319_gamma1.3999999762: vae_only=0.04180  vae+dit=0.38315  latent_vrmse=0.62560
[359/675] 2324_gamma1.3999999762: vae_only=0.06333  vae+dit=0.40342  latent_vrmse=0.59597
[360/675] 2334_gamma1.3999999762: vae_only=0.06903  vae+dit=0.43412  latent_vrmse=0.65816
[361/675] 2339_gamma1.3999999762: vae_only=0.05276  vae+dit=0.46325  latent_vrmse=0.65959
[362/675] 2341_gamma1.3999999762: vae_only=0.04157  vae+dit=0.38914  latent_vrmse=0.45648
[363/675] 2345_gamma1.3999999762: vae_only=0.03662  vae+dit=0.33289  latent_vrmse=0.47654
[364/675] 2360_gamma1.3999999762: vae_only=0.06388  vae+dit=0.50957  latent_vrmse=0.73860
[365/675] 2362_gamma1.3999999762: vae_only=0.06095  vae+dit=0.58445  latent_vrmse=0.74309
[366/675] 2389_gamma1.3999999762: vae_only=0.06004  vae+dit=0.42639  latent_vrmse=0.62535
[367/675] 2397_gamma1.3999999762: vae_only=0.07773  vae+dit=0.46788  latent_vrmse=0.63340
[368/675] 2407_gamma1.3999999762: vae_only=0.08081  vae+dit=0.53062  latent_vrmse=0.71015
[369/675] 2414_gamma1.3999999762: vae_only=0.05053  vae+dit=0.38909  latent_vrmse=0.53531
[370/675] 2444_gamma1.3999999762: vae_only=0.03392  vae+dit=0.32343  latent_vrmse=0.52493
[371/675] 2449_gamma1.3999999762: vae_only=0.05246  vae+dit=0.30196  latent_vrmse=0.37815
[372/675] 2461_gamma1.3999999762: vae_only=0.07235  vae+dit=0.65603  latent_vrmse=0.76975
[373/675] 2464_gamma1.3999999762: vae_only=0.04252  vae+dit=0.34864  latent_vrmse=0.58390
[374/675] 2465_gamma1.3999999762: vae_only=0.07955  vae+dit=0.46759  latent_vrmse=0.64350
[375/675] 2476_gamma1.3999999762: vae_only=0.03818  vae+dit=0.39180  latent_vrmse=0.56815
[376/675] 2480_gamma1.3999999762: vae_only=0.05012  vae+dit=0.49757  latent_vrmse=0.59387
[377/675] 2486_gamma1.3999999762: vae_only=0.04171  vae+dit=0.45237  latent_vrmse=0.55904
[378/675] 2489_gamma1.3999999762: vae_only=0.06626  vae+dit=0.54952  latent_vrmse=0.77859
[379/675] 2492_gamma1.3999999762: vae_only=0.03398  vae+dit=0.28705  latent_vrmse=0.35678
[380/675] 2493_gamma1.3999999762: vae_only=0.10842  vae+dit=0.60892  latent_vrmse=0.77000
[381/675] 2496_gamma1.3999999762: vae_only=0.02587  vae+dit=0.20557  latent_vrmse=0.26204
[382/675] 2506_gamma1.3999999762: vae_only=0.06863  vae+dit=0.50095  latent_vrmse=0.57909
[383/675] 2507_gamma1.3999999762: vae_only=0.07440  vae+dit=0.42993  latent_vrmse=0.63923
[384/675] 2510_gamma1.3999999762: vae_only=0.05164  vae+dit=0.40520  latent_vrmse=0.53713
[385/675] 2515_gamma1.3999999762: vae_only=0.03493  vae+dit=0.24541  latent_vrmse=0.41309
[386/675] 2520_gamma1.3999999762: vae_only=0.02182  vae+dit=0.14010  latent_vrmse=0.29078
[387/675] 2524_gamma1.3999999762: vae_only=0.06763  vae+dit=0.47677  latent_vrmse=0.61386
[388/675] 2532_gamma1.3999999762: vae_only=0.06810  vae+dit=0.44758  latent_vrmse=0.64432
[389/675] 2538_gamma1.3999999762: vae_only=0.10581  vae+dit=0.57555  latent_vrmse=0.74514
[390/675] 2539_gamma1.3999999762: vae_only=0.02913  vae+dit=0.26492  latent_vrmse=0.28755
[391/675] 2542_gamma1.3999999762: vae_only=0.01713  vae+dit=0.21893  latent_vrmse=0.19933
[392/675] 2546_gamma1.3999999762: vae_only=0.03384  vae+dit=0.43145  latent_vrmse=0.54645
[393/675] 2549_gamma1.3999999762: vae_only=0.04053  vae+dit=0.31003  latent_vrmse=0.44153
[394/675] 2564_gamma1.3999999762: vae_only=0.02656  vae+dit=0.15039  latent_vrmse=0.25548
[395/675] 2569_gamma1.3999999762: vae_only=0.07336  vae+dit=0.64308  latent_vrmse=0.73968
[396/675] 2577_gamma1.3999999762: vae_only=0.07497  vae+dit=0.38140  latent_vrmse=0.46053
[397/675] 2580_gamma1.3999999762: vae_only=0.01594  vae+dit=0.22534  latent_vrmse=0.36212
[398/675] 2583_gamma1.3999999762: vae_only=0.11457  vae+dit=0.54285  latent_vrmse=0.61356
[399/675] 2590_gamma1.3999999762: vae_only=0.08715  vae+dit=0.46898  latent_vrmse=0.64871
[400/675] 2591_gamma1.3999999762: vae_only=0.04042  vae+dit=0.35091  latent_vrmse=0.54279
[401/675] 2593_gamma1.3999999762: vae_only=0.05115  vae+dit=0.41124  latent_vrmse=0.50449
[402/675] 2613_gamma1.3999999762: vae_only=0.03012  vae+dit=0.25392  latent_vrmse=0.30769
[403/675] 2620_gamma1.3999999762: vae_only=0.06440  vae+dit=0.67308  latent_vrmse=0.60473
[404/675] 2645_gamma1.3999999762: vae_only=0.01286  vae+dit=0.11849  latent_vrmse=0.22803
[405/675] 2658_gamma1.3999999762: vae_only=0.05897  vae+dit=0.61820  latent_vrmse=0.72678
[406/675] 2675_gamma1.3999999762: vae_only=0.04034  vae+dit=0.39161  latent_vrmse=0.50075
[407/675] 2677_gamma1.3999999762: vae_only=0.05804  vae+dit=0.49676  latent_vrmse=0.69515
[408/675] 2693_gamma1.3999999762: vae_only=0.03804  vae+dit=0.28269  latent_vrmse=0.43906
[409/675] 2709_gamma1.4040000439: vae_only=0.03321  vae+dit=0.35280  latent_vrmse=0.51864
[410/675] 2712_gamma1.4040000439: vae_only=0.03467  vae+dit=0.30657  latent_vrmse=0.46041
[411/675] 2719_gamma1.4040000439: vae_only=0.04959  vae+dit=0.46468  latent_vrmse=0.66620
