START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545275 node=i20r06c03s08
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545275
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/training_config.yaml: clip=5.0
Latent space verified: fingerprint 7f8c50f124544b66 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w0p01/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w0p01/checkpoints/scalar_embedding_step_08033.safetensors
[188/675] 1287_gamma1.2999999523: vae_only=0.04053  vae+dit=0.26158  latent_vrmse=0.19769
[189/675] 1290_gamma1.2999999523: vae_only=0.06284  vae+dit=0.42980  latent_vrmse=0.40476
[190/675] 1306_gamma1.2999999523: vae_only=0.01633  vae+dit=0.17363  latent_vrmse=0.19219
[191/675] 1310_gamma1.2999999523: vae_only=0.03662  vae+dit=0.25625  latent_vrmse=0.26328
[192/675] 1315_gamma1.2999999523: vae_only=0.02681  vae+dit=0.17588  latent_vrmse=0.14356
[193/675] 1318_gamma1.2999999523: vae_only=0.10794  vae+dit=0.61103  latent_vrmse=0.58320
[194/675] 1322_gamma1.2999999523: vae_only=0.05308  vae+dit=0.37310  latent_vrmse=0.37377
[195/675] 1330_gamma1.2999999523: vae_only=0.07414  vae+dit=0.51682  latent_vrmse=0.55589
[196/675] 1334_gamma1.2999999523: vae_only=0.03732  vae+dit=0.29641  latent_vrmse=0.28448
[197/675] 1343_gamma1.2999999523: vae_only=0.01964  vae+dit=0.18111  latent_vrmse=0.17146
[198/675] 1346_gamma1.2999999523: vae_only=0.11419  vae+dit=0.60799  latent_vrmse=0.57747
[199/675] 1351_gamma1.3300000429: vae_only=0.05759  vae+dit=0.45772  latent_vrmse=0.51260
[200/675] 1359_gamma1.3300000429: vae_only=0.03315  vae+dit=0.28036  latent_vrmse=0.33158
[201/675] 1363_gamma1.3300000429: vae_only=0.10199  vae+dit=0.47681  latent_vrmse=0.38839
[202/675] 1375_gamma1.3300000429: vae_only=0.08618  vae+dit=0.61002  latent_vrmse=0.60324
[203/675] 1386_gamma1.3300000429: vae_only=0.11548  vae+dit=0.64751  latent_vrmse=0.66393
[204/675] 1388_gamma1.3300000429: vae_only=0.04685  vae+dit=0.33478  latent_vrmse=0.34941
[205/675] 1396_gamma1.3300000429: vae_only=0.02678  vae+dit=0.22387  latent_vrmse=0.22324
[206/675] 1397_gamma1.3300000429: vae_only=0.07675  vae+dit=0.50554  latent_vrmse=0.51652
[207/675] 1415_gamma1.3300000429: vae_only=0.05025  vae+dit=0.33515  latent_vrmse=0.29992
[208/675] 1444_gamma1.3300000429: vae_only=0.13289  vae+dit=0.56302  latent_vrmse=0.43644
[209/675] 1459_gamma1.3300000429: vae_only=0.01713  vae+dit=0.13289  latent_vrmse=0.13717
[210/675] 1462_gamma1.3300000429: vae_only=0.07075  vae+dit=0.40404  latent_vrmse=0.39781
[211/675] 1463_gamma1.3300000429: vae_only=0.01054  vae+dit=0.05484  latent_vrmse=0.05777
[212/675] 1474_gamma1.3300000429: vae_only=0.11138  vae+dit=0.58643  latent_vrmse=0.57434
[213/675] 1477_gamma1.3300000429: vae_only=0.06246  vae+dit=0.43402  latent_vrmse=0.42591
[214/675] 1480_gamma1.3300000429: vae_only=0.03542  vae+dit=0.25912  latent_vrmse=0.24221
[215/675] 1488_gamma1.3300000429: vae_only=0.10472  vae+dit=0.67176  latent_vrmse=0.67913
[216/675] 1509_gamma1.3300000429: vae_only=0.04564  vae+dit=0.33734  latent_vrmse=0.32024
[217/675] 1512_gamma1.3300000429: vae_only=0.04769  vae+dit=0.30837  latent_vrmse=0.29430
[218/675] 1521_gamma1.3300000429: vae_only=0.08713  vae+dit=0.61667  latent_vrmse=0.62185
[219/675] 1524_gamma1.3300000429: vae_only=0.03179  vae+dit=0.23865  latent_vrmse=0.23266
[220/675] 1526_gamma1.3300000429: vae_only=0.02884  vae+dit=0.23383  latent_vrmse=0.23677
[221/675] 1542_gamma1.3300000429: vae_only=0.04253  vae+dit=0.32163  latent_vrmse=0.34272
[222/675] 1545_gamma1.3300000429: vae_only=0.11936  vae+dit=0.56495  latent_vrmse=0.53368
[223/675] 1555_gamma1.3300000429: vae_only=0.07116  vae+dit=0.33854  latent_vrmse=0.23671
[224/675] 1557_gamma1.3300000429: vae_only=0.12975  vae+dit=0.63903  latent_vrmse=0.56186
[225/675] 1569_gamma1.3300000429: vae_only=0.08916  vae+dit=0.43214  latent_vrmse=0.31581
[226/675] 1576_gamma1.3300000429: vae_only=0.01593  vae+dit=0.10263  latent_vrmse=0.11628
[227/675] 1577_gamma1.3300000429: vae_only=0.11144  vae+dit=0.54925  latent_vrmse=0.45454
[228/675] 1585_gamma1.3300000429: vae_only=0.02877  vae+dit=0.22855  latent_vrmse=0.21093
[229/675] 1587_gamma1.3300000429: vae_only=0.03935  vae+dit=0.36087  latent_vrmse=0.34812
[230/675] 1594_gamma1.3300000429: vae_only=0.03015  vae+dit=0.21777  latent_vrmse=0.27771
[231/675] 1606_gamma1.3300000429: vae_only=0.01676  vae+dit=0.20531  latent_vrmse=0.22049
[232/675] 1611_gamma1.3300000429: vae_only=0.06355  vae+dit=0.50364  latent_vrmse=0.53057
[233/675] 1612_gamma1.3300000429: vae_only=0.11556  vae+dit=0.55085  latent_vrmse=0.47068
[234/675] 1613_gamma1.3300000429: vae_only=0.06324  vae+dit=0.42013  latent_vrmse=0.40595
[235/675] 1616_gamma1.3300000429: vae_only=0.05266  vae+dit=0.39796  latent_vrmse=0.38440
[236/675] 1619_gamma1.3300000429: vae_only=0.01570  vae+dit=0.11679  latent_vrmse=0.11520
[237/675] 1625_gamma1.3300000429: vae_only=0.02107  vae+dit=0.13210  latent_vrmse=0.11254
[238/675] 1637_gamma1.3300000429: vae_only=0.06496  vae+dit=0.43928  latent_vrmse=0.44819
[239/675] 1650_gamma1.3300000429: vae_only=0.02329  vae+dit=0.22312  latent_vrmse=0.24077
[240/675] 1658_gamma1.3300000429: vae_only=0.01366  vae+dit=0.14051  latent_vrmse=0.16752
[241/675] 1661_gamma1.3300000429: vae_only=0.03129  vae+dit=0.19824  latent_vrmse=0.15920
[242/675] 1663_gamma1.3300000429: vae_only=0.04126  vae+dit=0.33114  latent_vrmse=0.32262
[243/675] 1664_gamma1.3300000429: vae_only=0.04062  vae+dit=0.23706  latent_vrmse=0.17032
[244/675] 1671_gamma1.3300000429: vae_only=0.11969  vae+dit=0.44243  latent_vrmse=0.39517
[245/675] 1685_gamma1.3300000429: vae_only=0.08068  vae+dit=0.47002  latent_vrmse=0.48158
[246/675] 1696_gamma1.3300000429: vae_only=0.02454  vae+dit=0.26664  latent_vrmse=0.27256
[247/675] 1723_gamma1.3300000429: vae_only=0.13350  vae+dit=0.58228  latent_vrmse=0.40869
[248/675] 1725_gamma1.3300000429: vae_only=0.03949  vae+dit=0.31329  latent_vrmse=0.32120
[249/675] 1730_gamma1.3300000429: vae_only=0.01840  vae+dit=0.16541  latent_vrmse=0.16158
[250/675] 1733_gamma1.3300000429: vae_only=0.03798  vae+dit=0.36303  latent_vrmse=0.40035
[251/675] 1735_gamma1.3300000429: vae_only=0.04223  vae+dit=0.32776  latent_vrmse=0.37478
[252/675] 1738_gamma1.3300000429: vae_only=0.07525  vae+dit=0.40690  latent_vrmse=0.33472
[253/675] 1755_gamma1.3300000429: vae_only=0.01397  vae+dit=0.10203  latent_vrmse=0.10912
[254/675] 1757_gamma1.3300000429: vae_only=0.04454  vae+dit=0.48756  latent_vrmse=0.45869
[255/675] 1759_gamma1.3300000429: vae_only=0.04095  vae+dit=0.44482  latent_vrmse=0.42052
[256/675] 1760_gamma1.3300000429: vae_only=0.05489  vae+dit=0.43252  latent_vrmse=0.47067
[257/675] 1761_gamma1.3300000429: vae_only=0.11171  vae+dit=0.43497  latent_vrmse=0.32321
[258/675] 1779_gamma1.3300000429: vae_only=0.07064  vae+dit=0.46186  latent_vrmse=0.36006
[259/675] 1782_gamma1.3300000429: vae_only=0.02730  vae+dit=0.22466  latent_vrmse=0.28638
[260/675] 1783_gamma1.3300000429: vae_only=0.03476  vae+dit=0.21419  latent_vrmse=0.20328
[261/675] 1786_gamma1.3300000429: vae_only=0.03430  vae+dit=0.32601  latent_vrmse=0.32633
[262/675] 1789_gamma1.3300000429: vae_only=0.02216  vae+dit=0.19764  latent_vrmse=0.22138
[263/675] 1792_gamma1.3300000429: vae_only=0.04912  vae+dit=0.28627  latent_vrmse=0.29260
[264/675] 1796_gamma1.3300000429: vae_only=0.01707  vae+dit=0.14654  latent_vrmse=0.14930
[265/675] 1797_gamma1.3300000429: vae_only=0.01450  vae+dit=0.20849  latent_vrmse=0.20997
[266/675] 1798_gamma1.3300000429: vae_only=0.08772  vae+dit=0.58550  latent_vrmse=0.57465
[267/675] 1801_gamma1.3650000095: vae_only=0.11837  vae+dit=0.66333  latent_vrmse=0.59406
[268/675] 1808_gamma1.3650000095: vae_only=0.03653  vae+dit=0.34944  latent_vrmse=0.38605
[269/675] 1814_gamma1.3650000095: vae_only=0.01440  vae+dit=0.08809  latent_vrmse=0.07990
[270/675] 1827_gamma1.3650000095: vae_only=0.06230  vae+dit=0.25956  latent_vrmse=0.20601
[271/675] 1830_gamma1.3650000095: vae_only=0.09123  vae+dit=0.44011  latent_vrmse=0.44676
[272/675] 1831_gamma1.3650000095: vae_only=0.03468  vae+dit=0.27278  latent_vrmse=0.27140
[273/675] 1843_gamma1.3650000095: vae_only=0.04265  vae+dit=0.30812  latent_vrmse=0.30029
[274/675] 1844_gamma1.3650000095: vae_only=0.06093  vae+dit=0.44936  latent_vrmse=0.42916
[275/675] 1845_gamma1.3650000095: vae_only=0.09034  vae+dit=0.45169  latent_vrmse=0.45622
[276/675] 1850_gamma1.3650000095: vae_only=0.05711  vae+dit=0.43339  latent_vrmse=0.39930
[277/675] 1854_gamma1.3650000095: vae_only=0.04741  vae+dit=0.49024  latent_vrmse=0.51048
[278/675] 1859_gamma1.3650000095: vae_only=0.04071  vae+dit=0.25078  latent_vrmse=0.24060
[279/675] 1862_gamma1.3650000095: vae_only=0.03984  vae+dit=0.34447  latent_vrmse=0.30452
[280/675] 1863_gamma1.3650000095: vae_only=0.01768  vae+dit=0.06633  latent_vrmse=0.06161
[281/675] 1865_gamma1.3650000095: vae_only=0.08655  vae+dit=0.58887  latent_vrmse=0.52960
[282/675] 1877_gamma1.3650000095: vae_only=0.02836  vae+dit=0.31986  latent_vrmse=0.33916
[283/675] 1879_gamma1.3650000095: vae_only=0.09974  vae+dit=0.58493  latent_vrmse=0.54224
[284/675] 1886_gamma1.3650000095: vae_only=0.09979  vae+dit=0.58982  latent_vrmse=0.58219
[285/675] 1888_gamma1.3650000095: vae_only=0.04437  vae+dit=0.33488  latent_vrmse=0.31741
[286/675] 1904_gamma1.3650000095: vae_only=0.06322  vae+dit=0.51504  latent_vrmse=0.47354
[287/675] 1906_gamma1.3650000095: vae_only=0.05254  vae+dit=0.45031  latent_vrmse=0.43407
[288/675] 1915_gamma1.3650000095: vae_only=0.05265  vae+dit=0.41070  latent_vrmse=0.47578
[289/675] 1916_gamma1.3650000095: vae_only=0.06368  vae+dit=0.35061  latent_vrmse=0.36589
[290/675] 1931_gamma1.3650000095: vae_only=0.02959  vae+dit=0.27265  latent_vrmse=0.28173
[291/675] 1933_gamma1.3650000095: vae_only=0.13132  vae+dit=0.87259  latent_vrmse=0.80313
[292/675] 1935_gamma1.3650000095: vae_only=0.03801  vae+dit=0.30079  latent_vrmse=0.29786
[293/675] 1939_gamma1.3650000095: vae_only=0.09892  vae+dit=0.47950  latent_vrmse=0.51710
[294/675] 1943_gamma1.3650000095: vae_only=0.07404  vae+dit=0.49789  latent_vrmse=0.48944
[295/675] 1952_gamma1.3650000095: vae_only=0.12471  vae+dit=0.68503  latent_vrmse=0.63794
[296/675] 1958_gamma1.3650000095: vae_only=0.03282  vae+dit=0.24850  latent_vrmse=0.29102
[297/675] 1961_gamma1.3650000095: vae_only=0.02372  vae+dit=0.17452  latent_vrmse=0.19411
[298/675] 1976_gamma1.3650000095: vae_only=0.08585  vae+dit=0.59065  latent_vrmse=0.41931
[299/675] 1978_gamma1.3650000095: vae_only=0.02180  vae+dit=0.11782  latent_vrmse=0.10937
[300/675] 1981_gamma1.3650000095: vae_only=0.04877  vae+dit=0.45342  latent_vrmse=0.41146
[301/675] 1989_gamma1.3650000095: vae_only=0.05865  vae+dit=0.52005  latent_vrmse=0.51990
[302/675] 1992_gamma1.3650000095: vae_only=0.03945  vae+dit=0.31435  latent_vrmse=0.39552
[303/675] 2005_gamma1.3650000095: vae_only=0.01174  vae+dit=0.07365  latent_vrmse=0.05753
[304/675] 2008_gamma1.3650000095: vae_only=0.04702  vae+dit=0.44817  latent_vrmse=0.51159
[305/675] 2014_gamma1.3650000095: vae_only=0.07574  vae+dit=0.50775  latent_vrmse=0.53397
[306/675] 2021_gamma1.3650000095: vae_only=0.12657  vae+dit=0.53975  latent_vrmse=0.34444
[307/675] 2022_gamma1.3650000095: vae_only=0.06354  vae+dit=0.49777  latent_vrmse=0.44854
[308/675] 2023_gamma1.3650000095: vae_only=0.07271  vae+dit=0.44117  latent_vrmse=0.44548
[309/675] 2035_gamma1.3650000095: vae_only=0.04108  vae+dit=0.33566  latent_vrmse=0.40923
[310/675] 2048_gamma1.3650000095: vae_only=0.08223  vae+dit=0.58569  latent_vrmse=0.55439
[311/675] 2051_gamma1.3650000095: vae_only=0.03123  vae+dit=0.36572  latent_vrmse=0.35493
[312/675] 2054_gamma1.3650000095: vae_only=0.06618  vae+dit=0.44907  latent_vrmse=0.47541
[313/675] 2055_gamma1.3650000095: vae_only=0.10796  vae+dit=0.50177  latent_vrmse=0.46488
[314/675] 2056_gamma1.3650000095: vae_only=0.08213  vae+dit=0.62450  latent_vrmse=0.54903
[315/675] 2058_gamma1.3650000095: vae_only=0.09476  vae+dit=0.42016  latent_vrmse=0.37955
[316/675] 2059_gamma1.3650000095: vae_only=0.05367  vae+dit=0.39791  latent_vrmse=0.42900
[317/675] 2061_gamma1.3650000095: vae_only=0.05536  vae+dit=0.41693  latent_vrmse=0.33947
[318/675] 2063_gamma1.3650000095: vae_only=0.06482  vae+dit=0.43562  latent_vrmse=0.45926
[319/675] 2072_gamma1.3650000095: vae_only=0.07489  vae+dit=0.50320  latent_vrmse=0.49138
[320/675] 2073_gamma1.3650000095: vae_only=0.02919  vae+dit=0.19292  latent_vrmse=0.23719
[321/675] 2088_gamma1.3650000095: vae_only=0.07468  vae+dit=0.41950  latent_vrmse=0.30663
[322/675] 2089_gamma1.3650000095: vae_only=0.02509  vae+dit=0.20485  latent_vrmse=0.24128
[323/675] 2094_gamma1.3650000095: vae_only=0.03785  vae+dit=0.25306  latent_vrmse=0.27096
[324/675] 2096_gamma1.3650000095: vae_only=0.09545  vae+dit=0.63119  latent_vrmse=0.42953
[325/675] 2099_gamma1.3650000095: vae_only=0.06357  vae+dit=0.42664  latent_vrmse=0.41492
[326/675] 2108_gamma1.3650000095: vae_only=0.03794  vae+dit=0.28398  latent_vrmse=0.23151
[327/675] 2110_gamma1.3650000095: vae_only=0.01697  vae+dit=0.07806  latent_vrmse=0.07969
[328/675] 2111_gamma1.3650000095: vae_only=0.06259  vae+dit=0.47266  latent_vrmse=0.53148
[329/675] 2116_gamma1.3650000095: vae_only=0.05027  vae+dit=0.30190  latent_vrmse=0.24630
[330/675] 2118_gamma1.3650000095: vae_only=0.04867  vae+dit=0.38163  latent_vrmse=0.36190
[331/675] 2120_gamma1.3650000095: vae_only=0.08340  vae+dit=0.43031  latent_vrmse=0.38396
[332/675] 2123_gamma1.3650000095: vae_only=0.02359  vae+dit=0.30910  latent_vrmse=0.28653
[333/675] 2124_gamma1.3650000095: vae_only=0.01958  vae+dit=0.12297  latent_vrmse=0.09100
[334/675] 2127_gamma1.3650000095: vae_only=0.08918  vae+dit=0.39003  latent_vrmse=0.27683
[335/675] 2150_gamma1.3650000095: vae_only=0.03432  vae+dit=0.28425  latent_vrmse=0.27148
[336/675] 2151_gamma1.3650000095: vae_only=0.05687  vae+dit=0.38725  latent_vrmse=0.42328
[337/675] 2157_gamma1.3650000095: vae_only=0.06595  vae+dit=0.37702  latent_vrmse=0.37449
[338/675] 2159_gamma1.3650000095: vae_only=0.04996  vae+dit=0.36023  latent_vrmse=0.28217
[339/675] 2163_gamma1.3650000095: vae_only=0.03882  vae+dit=0.35647  latent_vrmse=0.38438
[340/675] 2166_gamma1.3650000095: vae_only=0.01080  vae+dit=0.07277  latent_vrmse=0.08440
[341/675] 2168_gamma1.3650000095: vae_only=0.06058  vae+dit=0.44530  latent_vrmse=0.49711
[342/675] 2186_gamma1.3650000095: vae_only=0.02883  vae+dit=0.18221  latent_vrmse=0.19679
[343/675] 2195_gamma1.3650000095: vae_only=0.05231  vae+dit=0.48876  latent_vrmse=0.38904
[344/675] 2201_gamma1.3650000095: vae_only=0.06694  vae+dit=0.50387  latent_vrmse=0.49850
[345/675] 2203_gamma1.3650000095: vae_only=0.01225  vae+dit=0.07914  latent_vrmse=0.06764
[346/675] 2213_gamma1.3650000095: vae_only=0.03053  vae+dit=0.14799  latent_vrmse=0.14314
[347/675] 2219_gamma1.3650000095: vae_only=0.05683  vae+dit=0.41150  latent_vrmse=0.35746
[348/675] 2261_gamma1.3999999762: vae_only=0.04661  vae+dit=0.32725  latent_vrmse=0.31276
[349/675] 2264_gamma1.3999999762: vae_only=0.03505  vae+dit=0.30135  latent_vrmse=0.33089
[350/675] 2267_gamma1.3999999762: vae_only=0.08321  vae+dit=0.55096  latent_vrmse=0.61203
[351/675] 2269_gamma1.3999999762: vae_only=0.06443  vae+dit=0.46935  latent_vrmse=0.49746
[352/675] 2271_gamma1.3999999762: vae_only=0.04173  vae+dit=0.28075  latent_vrmse=0.29984
[353/675] 2278_gamma1.3999999762: vae_only=0.07196  vae+dit=0.39471  latent_vrmse=0.37624
[354/675] 2283_gamma1.3999999762: vae_only=0.02285  vae+dit=0.24267  latent_vrmse=0.24781
[355/675] 2303_gamma1.3999999762: vae_only=0.14524  vae+dit=0.71903  latent_vrmse=0.64371
[356/675] 2305_gamma1.3999999762: vae_only=0.04833  vae+dit=0.26146  latent_vrmse=0.18416
[357/675] 2312_gamma1.3999999762: vae_only=0.08794  vae+dit=0.37558  latent_vrmse=0.32532
[358/675] 2319_gamma1.3999999762: vae_only=0.04494  vae+dit=0.36608  latent_vrmse=0.42330
[359/675] 2324_gamma1.3999999762: vae_only=0.06711  vae+dit=0.42293  latent_vrmse=0.40154
[360/675] 2334_gamma1.3999999762: vae_only=0.07328  vae+dit=0.38088  latent_vrmse=0.38767
[361/675] 2339_gamma1.3999999762: vae_only=0.05655  vae+dit=0.46093  latent_vrmse=0.46959
[362/675] 2341_gamma1.3999999762: vae_only=0.04467  vae+dit=0.37621  latent_vrmse=0.31218
[363/675] 2345_gamma1.3999999762: vae_only=0.03941  vae+dit=0.31202  latent_vrmse=0.29451
[364/675] 2360_gamma1.3999999762: vae_only=0.06774  vae+dit=0.49034  latent_vrmse=0.54299
[365/675] 2362_gamma1.3999999762: vae_only=0.06357  vae+dit=0.51164  latent_vrmse=0.56289
[366/675] 2389_gamma1.3999999762: vae_only=0.06427  vae+dit=0.38266  latent_vrmse=0.39954
[367/675] 2397_gamma1.3999999762: vae_only=0.08488  vae+dit=0.42454  latent_vrmse=0.38573
[368/675] 2407_gamma1.3999999762: vae_only=0.08494  vae+dit=0.49809  latent_vrmse=0.46452
[369/675] 2414_gamma1.3999999762: vae_only=0.05509  vae+dit=0.37388  latent_vrmse=0.33397
[370/675] 2444_gamma1.3999999762: vae_only=0.03658  vae+dit=0.31422  latent_vrmse=0.33354
[371/675] 2449_gamma1.3999999762: vae_only=0.05601  vae+dit=0.27144  latent_vrmse=0.23429
[372/675] 2461_gamma1.3999999762: vae_only=0.07717  vae+dit=0.55961  latent_vrmse=0.51343
[373/675] 2464_gamma1.3999999762: vae_only=0.04588  vae+dit=0.31121  latent_vrmse=0.37962
[374/675] 2465_gamma1.3999999762: vae_only=0.08445  vae+dit=0.45839  latent_vrmse=0.44144
[375/675] 2476_gamma1.3999999762: vae_only=0.04097  vae+dit=0.35336  latent_vrmse=0.38175
[376/675] 2480_gamma1.3999999762: vae_only=0.05370  vae+dit=0.50391  latent_vrmse=0.39888
[377/675] 2486_gamma1.3999999762: vae_only=0.04454  vae+dit=0.44034  latent_vrmse=0.43336
[378/675] 2489_gamma1.3999999762: vae_only=0.07033  vae+dit=0.47859  latent_vrmse=0.51505
[379/675] 2492_gamma1.3999999762: vae_only=0.03690  vae+dit=0.27762  latent_vrmse=0.20571
[380/675] 2493_gamma1.3999999762: vae_only=0.11347  vae+dit=0.59455  latent_vrmse=0.57188
[381/675] 2496_gamma1.3999999762: vae_only=0.02819  vae+dit=0.20702  latent_vrmse=0.16695
[382/675] 2506_gamma1.3999999762: vae_only=0.07255  vae+dit=0.45763  latent_vrmse=0.43992
[383/675] 2507_gamma1.3999999762: vae_only=0.07831  vae+dit=0.40831  latent_vrmse=0.42988
[384/675] 2510_gamma1.3999999762: vae_only=0.05601  vae+dit=0.41025  latent_vrmse=0.39173
[385/675] 2515_gamma1.3999999762: vae_only=0.03779  vae+dit=0.23314  latent_vrmse=0.24462
[386/675] 2520_gamma1.3999999762: vae_only=0.02321  vae+dit=0.14555  latent_vrmse=0.18064
[387/675] 2524_gamma1.3999999762: vae_only=0.07207  vae+dit=0.42908  latent_vrmse=0.39023
[388/675] 2532_gamma1.3999999762: vae_only=0.07214  vae+dit=0.42506  latent_vrmse=0.43585
[389/675] 2538_gamma1.3999999762: vae_only=0.11124  vae+dit=0.55377  latent_vrmse=0.51377
[390/675] 2539_gamma1.3999999762: vae_only=0.03217  vae+dit=0.22470  latent_vrmse=0.19263
[391/675] 2542_gamma1.3999999762: vae_only=0.01944  vae+dit=0.22725  latent_vrmse=0.16383
[392/675] 2546_gamma1.3999999762: vae_only=0.03630  vae+dit=0.40351  latent_vrmse=0.39210
[393/675] 2549_gamma1.3999999762: vae_only=0.04364  vae+dit=0.30274  latent_vrmse=0.27525
[394/675] 2564_gamma1.3999999762: vae_only=0.02899  vae+dit=0.15607  latent_vrmse=0.15783
[395/675] 2569_gamma1.3999999762: vae_only=0.07753  vae+dit=0.60340  latent_vrmse=0.54877
[396/675] 2577_gamma1.3999999762: vae_only=0.08185  vae+dit=0.39143  latent_vrmse=0.33114
[397/675] 2580_gamma1.3999999762: vae_only=0.01757  vae+dit=0.20602  latent_vrmse=0.22459
[398/675] 2583_gamma1.3999999762: vae_only=0.12219  vae+dit=0.50478  latent_vrmse=0.41210
[399/675] 2590_gamma1.3999999762: vae_only=0.09094  vae+dit=0.46444  latent_vrmse=0.47305
[400/675] 2591_gamma1.3999999762: vae_only=0.04327  vae+dit=0.33929  latent_vrmse=0.36080
[401/675] 2593_gamma1.3999999762: vae_only=0.05530  vae+dit=0.38919  latent_vrmse=0.33093
[402/675] 2613_gamma1.3999999762: vae_only=0.03242  vae+dit=0.25610  latent_vrmse=0.22739
[403/675] 2620_gamma1.3999999762: vae_only=0.06798  vae+dit=0.66276  latent_vrmse=0.44544
[404/675] 2645_gamma1.3999999762: vae_only=0.01491  vae+dit=0.12812  latent_vrmse=0.13460
[405/675] 2658_gamma1.3999999762: vae_only=0.06278  vae+dit=0.55642  latent_vrmse=0.52885
[406/675] 2675_gamma1.3999999762: vae_only=0.04370  vae+dit=0.35664  latent_vrmse=0.32213
[407/675] 2677_gamma1.3999999762: vae_only=0.06187  vae+dit=0.44955  latent_vrmse=0.47914
[408/675] 2693_gamma1.3999999762: vae_only=0.04144  vae+dit=0.26709  latent_vrmse=0.25948
[409/675] 2709_gamma1.4040000439: vae_only=0.03579  vae+dit=0.29621  latent_vrmse=0.30913
[410/675] 2712_gamma1.4040000439: vae_only=0.03658  vae+dit=0.26581  latent_vrmse=0.30536
[411/675] 2719_gamma1.4040000439: vae_only=0.05263  vae+dit=0.39010  latent_vrmse=0.43942
[412/675] 2720_gamma1.4040000439: vae_only=0.03571  vae+dit=0.35247  latent_vrmse=0.35812
