START TIME: Thu 24 Sep 2026 06:53:05 PM CEST
job=545276 node=i20r06c03s10
start_time=2026-09-24T18:53:05+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545276
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/training_config.yaml: clip=5.0
Latent space verified: fingerprint ccc15a63bc7768b2 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds_w1/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds_w1/checkpoints/scalar_embedding_step_08033.safetensors
[189/675] 1290_gamma1.2999999523: vae_only=0.08871  vae+dit=0.46619  latent_vrmse=0.02668
[190/675] 1306_gamma1.2999999523: vae_only=0.03256  vae+dit=0.22288  latent_vrmse=0.02037
[191/675] 1310_gamma1.2999999523: vae_only=0.05350  vae+dit=0.32468  latent_vrmse=0.02811
[192/675] 1315_gamma1.2999999523: vae_only=0.05085  vae+dit=0.25020  latent_vrmse=0.01660
[193/675] 1318_gamma1.2999999523: vae_only=0.13886  vae+dit=0.71326  latent_vrmse=0.05239
[194/675] 1322_gamma1.2999999523: vae_only=0.07556  vae+dit=0.47588  latent_vrmse=0.03019
[195/675] 1330_gamma1.2999999523: vae_only=0.09851  vae+dit=0.54069  latent_vrmse=0.04004
[196/675] 1334_gamma1.2999999523: vae_only=0.05419  vae+dit=0.32721  latent_vrmse=0.03140
[197/675] 1343_gamma1.2999999523: vae_only=0.03917  vae+dit=0.24328  latent_vrmse=0.01777
[198/675] 1346_gamma1.2999999523: vae_only=0.14723  vae+dit=0.63822  latent_vrmse=0.03520
[199/675] 1351_gamma1.3300000429: vae_only=0.07951  vae+dit=0.49306  latent_vrmse=0.03826
[200/675] 1359_gamma1.3300000429: vae_only=0.05005  vae+dit=0.35801  latent_vrmse=0.02387
[201/675] 1363_gamma1.3300000429: vae_only=0.12901  vae+dit=0.49369  latent_vrmse=0.04872
[202/675] 1375_gamma1.3300000429: vae_only=0.11400  vae+dit=0.60895  latent_vrmse=0.03999
[203/675] 1386_gamma1.3300000429: vae_only=0.14810  vae+dit=0.72840  latent_vrmse=0.04584
[204/675] 1388_gamma1.3300000429: vae_only=0.06667  vae+dit=0.40164  latent_vrmse=0.03080
[205/675] 1396_gamma1.3300000429: vae_only=0.04085  vae+dit=0.27983  latent_vrmse=0.02476
[206/675] 1397_gamma1.3300000429: vae_only=0.10522  vae+dit=0.60142  latent_vrmse=0.03659
[207/675] 1415_gamma1.3300000429: vae_only=0.07279  vae+dit=0.43728  latent_vrmse=0.02308
[208/675] 1444_gamma1.3300000429: vae_only=0.16315  vae+dit=0.64776  latent_vrmse=0.06483
[209/675] 1459_gamma1.3300000429: vae_only=0.03281  vae+dit=0.19573  latent_vrmse=0.01508
[210/675] 1462_gamma1.3300000429: vae_only=0.09401  vae+dit=0.46471  latent_vrmse=0.03946
[211/675] 1463_gamma1.3300000429: vae_only=0.01934  vae+dit=0.08408  latent_vrmse=0.01809
[212/675] 1474_gamma1.3300000429: vae_only=0.14460  vae+dit=0.62838  latent_vrmse=0.03902
[213/675] 1477_gamma1.3300000429: vae_only=0.08732  vae+dit=0.49885  latent_vrmse=0.03083
[214/675] 1480_gamma1.3300000429: vae_only=0.04865  vae+dit=0.28504  latent_vrmse=0.03265
[215/675] 1488_gamma1.3300000429: vae_only=0.13441  vae+dit=0.70336  latent_vrmse=0.04633
[216/675] 1509_gamma1.3300000429: vae_only=0.06586  vae+dit=0.45320  latent_vrmse=0.02404
[217/675] 1512_gamma1.3300000429: vae_only=0.07196  vae+dit=0.35359  latent_vrmse=0.02565
[218/675] 1521_gamma1.3300000429: vae_only=0.11121  vae+dit=0.58717  latent_vrmse=0.05843
[219/675] 1524_gamma1.3300000429: vae_only=0.04821  vae+dit=0.30030  latent_vrmse=0.02915
[220/675] 1526_gamma1.3300000429: vae_only=0.04626  vae+dit=0.27954  latent_vrmse=0.01847
[221/675] 1542_gamma1.3300000429: vae_only=0.06271  vae+dit=0.40153  latent_vrmse=0.03015
[222/675] 1545_gamma1.3300000429: vae_only=0.14986  vae+dit=0.66616  latent_vrmse=0.04982
[223/675] 1555_gamma1.3300000429: vae_only=0.09218  vae+dit=0.41748  latent_vrmse=0.03532
[224/675] 1557_gamma1.3300000429: vae_only=0.16151  vae+dit=0.66925  latent_vrmse=0.05438
[225/675] 1569_gamma1.3300000429: vae_only=0.11384  vae+dit=0.51532  latent_vrmse=0.04623
[226/675] 1576_gamma1.3300000429: vae_only=0.02893  vae+dit=0.15784  latent_vrmse=0.01644
[227/675] 1577_gamma1.3300000429: vae_only=0.14179  vae+dit=0.57576  latent_vrmse=0.03622
[228/675] 1585_gamma1.3300000429: vae_only=0.04482  vae+dit=0.31297  latent_vrmse=0.02597
[229/675] 1587_gamma1.3300000429: vae_only=0.05876  vae+dit=0.35542  latent_vrmse=0.02414
[230/675] 1594_gamma1.3300000429: vae_only=0.03950  vae+dit=0.24731  latent_vrmse=0.06113
[231/675] 1606_gamma1.3300000429: vae_only=0.02953  vae+dit=0.26294  latent_vrmse=0.02192
[232/675] 1611_gamma1.3300000429: vae_only=0.09218  vae+dit=0.53969  latent_vrmse=0.03573
[233/675] 1612_gamma1.3300000429: vae_only=0.14413  vae+dit=0.57066  latent_vrmse=0.04533
[234/675] 1613_gamma1.3300000429: vae_only=0.09096  vae+dit=0.52582  latent_vrmse=0.02633
[235/675] 1616_gamma1.3300000429: vae_only=0.07485  vae+dit=0.48854  latent_vrmse=0.03178
[236/675] 1619_gamma1.3300000429: vae_only=0.02746  vae+dit=0.17572  latent_vrmse=0.01582
[237/675] 1625_gamma1.3300000429: vae_only=0.03493  vae+dit=0.17938  latent_vrmse=0.01949
[238/675] 1637_gamma1.3300000429: vae_only=0.09174  vae+dit=0.55306  latent_vrmse=0.02969
[239/675] 1650_gamma1.3300000429: vae_only=0.04140  vae+dit=0.29419  latent_vrmse=0.01984
[240/675] 1658_gamma1.3300000429: vae_only=0.02818  vae+dit=0.16800  latent_vrmse=0.01653
[241/675] 1661_gamma1.3300000429: vae_only=0.05064  vae+dit=0.27665  latent_vrmse=0.01601
[242/675] 1663_gamma1.3300000429: vae_only=0.06075  vae+dit=0.42622  latent_vrmse=0.02800
[243/675] 1664_gamma1.3300000429: vae_only=0.05405  vae+dit=0.40580  latent_vrmse=0.02825
[244/675] 1671_gamma1.3300000429: vae_only=0.14317  vae+dit=0.50913  latent_vrmse=0.08312
[245/675] 1685_gamma1.3300000429: vae_only=0.10828  vae+dit=0.54093  latent_vrmse=0.03294
[246/675] 1696_gamma1.3300000429: vae_only=0.04361  vae+dit=0.29099  latent_vrmse=0.01805
[247/675] 1723_gamma1.3300000429: vae_only=0.16268  vae+dit=0.65431  latent_vrmse=0.05610
[248/675] 1725_gamma1.3300000429: vae_only=0.05913  vae+dit=0.39285  latent_vrmse=0.02750
[249/675] 1730_gamma1.3300000429: vae_only=0.03422  vae+dit=0.24517  latent_vrmse=0.01796
[250/675] 1733_gamma1.3300000429: vae_only=0.06068  vae+dit=0.38777  latent_vrmse=0.03842
[251/675] 1735_gamma1.3300000429: vae_only=0.05599  vae+dit=0.38792  latent_vrmse=0.06658
[252/675] 1738_gamma1.3300000429: vae_only=0.09116  vae+dit=0.40511  latent_vrmse=0.05529
[253/675] 1755_gamma1.3300000429: vae_only=0.02615  vae+dit=0.12888  latent_vrmse=0.02037
[254/675] 1757_gamma1.3300000429: vae_only=0.05920  vae+dit=0.43409  latent_vrmse=0.05104
[255/675] 1759_gamma1.3300000429: vae_only=0.05854  vae+dit=0.39803  latent_vrmse=0.03233
[256/675] 1760_gamma1.3300000429: vae_only=0.07820  vae+dit=0.47316  latent_vrmse=0.04206
[257/675] 1761_gamma1.3300000429: vae_only=0.14051  vae+dit=0.47418  latent_vrmse=0.03951
[258/675] 1779_gamma1.3300000429: vae_only=0.08987  vae+dit=0.52960  latent_vrmse=0.03367
[259/675] 1782_gamma1.3300000429: vae_only=0.03736  vae+dit=0.26418  latent_vrmse=0.04992
[260/675] 1783_gamma1.3300000429: vae_only=0.05208  vae+dit=0.30721  latent_vrmse=0.03757
[261/675] 1786_gamma1.3300000429: vae_only=0.04654  vae+dit=0.36876  latent_vrmse=0.04709
[262/675] 1789_gamma1.3300000429: vae_only=0.03867  vae+dit=0.28219  latent_vrmse=0.02330
[263/675] 1792_gamma1.3300000429: vae_only=0.07101  vae+dit=0.42029  latent_vrmse=0.02738
[264/675] 1796_gamma1.3300000429: vae_only=0.03468  vae+dit=0.23111  latent_vrmse=0.01682
[265/675] 1797_gamma1.3300000429: vae_only=0.02886  vae+dit=0.28187  latent_vrmse=0.03388
[266/675] 1798_gamma1.3300000429: vae_only=0.11315  vae+dit=0.68953  latent_vrmse=0.04566
[267/675] 1801_gamma1.3650000095: vae_only=0.15170  vae+dit=0.64921  latent_vrmse=0.05459
[268/675] 1808_gamma1.3650000095: vae_only=0.05864  vae+dit=0.38386  latent_vrmse=0.04518
[269/675] 1814_gamma1.3650000095: vae_only=0.02808  vae+dit=0.14131  latent_vrmse=0.01538
[270/675] 1827_gamma1.3650000095: vae_only=0.07361  vae+dit=0.31290  latent_vrmse=0.05719
[271/675] 1830_gamma1.3650000095: vae_only=0.11736  vae+dit=0.49552  latent_vrmse=0.04063
[272/675] 1831_gamma1.3650000095: vae_only=0.05172  vae+dit=0.36542  latent_vrmse=0.02466
[273/675] 1843_gamma1.3650000095: vae_only=0.06595  vae+dit=0.41891  latent_vrmse=0.02526
[274/675] 1844_gamma1.3650000095: vae_only=0.08506  vae+dit=0.49498  latent_vrmse=0.03150
[275/675] 1845_gamma1.3650000095: vae_only=0.11709  vae+dit=0.51940  latent_vrmse=0.03612
[276/675] 1850_gamma1.3650000095: vae_only=0.07960  vae+dit=0.54066  latent_vrmse=0.03141
[277/675] 1854_gamma1.3650000095: vae_only=0.06609  vae+dit=0.46040  latent_vrmse=0.03749
[278/675] 1859_gamma1.3650000095: vae_only=0.05928  vae+dit=0.34169  latent_vrmse=0.02569
[279/675] 1862_gamma1.3650000095: vae_only=0.06226  vae+dit=0.38065  latent_vrmse=0.02361
[280/675] 1863_gamma1.3650000095: vae_only=0.02542  vae+dit=0.11863  latent_vrmse=0.05337
[281/675] 1865_gamma1.3650000095: vae_only=0.12001  vae+dit=0.67118  latent_vrmse=0.02957
[282/675] 1877_gamma1.3650000095: vae_only=0.04470  vae+dit=0.30822  latent_vrmse=0.03653
[283/675] 1879_gamma1.3650000095: vae_only=0.12403  vae+dit=0.60388  latent_vrmse=0.04310
[284/675] 1886_gamma1.3650000095: vae_only=0.12814  vae+dit=0.58560  latent_vrmse=0.04946
[285/675] 1888_gamma1.3650000095: vae_only=0.05729  vae+dit=0.38472  latent_vrmse=0.07890
[286/675] 1904_gamma1.3650000095: vae_only=0.08443  vae+dit=0.49465  latent_vrmse=0.03694
[287/675] 1906_gamma1.3650000095: vae_only=0.07756  vae+dit=0.54844  latent_vrmse=0.02810
[288/675] 1915_gamma1.3650000095: vae_only=0.07533  vae+dit=0.44857  latent_vrmse=0.03757
[289/675] 1916_gamma1.3650000095: vae_only=0.08596  vae+dit=0.39740  latent_vrmse=0.03339
[290/675] 1931_gamma1.3650000095: vae_only=0.04502  vae+dit=0.33467  latent_vrmse=0.01998
[291/675] 1933_gamma1.3650000095: vae_only=0.15861  vae+dit=0.76975  latent_vrmse=0.06793
[292/675] 1935_gamma1.3650000095: vae_only=0.05443  vae+dit=0.39731  latent_vrmse=0.02527
[293/675] 1939_gamma1.3650000095: vae_only=0.12557  vae+dit=0.57856  latent_vrmse=0.04033
[294/675] 1943_gamma1.3650000095: vae_only=0.10094  vae+dit=0.62613  latent_vrmse=0.04299
[295/675] 1952_gamma1.3650000095: vae_only=0.15483  vae+dit=0.66563  latent_vrmse=0.06797
[296/675] 1958_gamma1.3650000095: vae_only=0.04935  vae+dit=0.28920  latent_vrmse=0.02505
[297/675] 1961_gamma1.3650000095: vae_only=0.03944  vae+dit=0.22698  latent_vrmse=0.02163
[298/675] 1976_gamma1.3650000095: vae_only=0.10649  vae+dit=0.52279  latent_vrmse=0.04941
[299/675] 1978_gamma1.3650000095: vae_only=0.03119  vae+dit=0.17530  latent_vrmse=0.01948
[300/675] 1981_gamma1.3650000095: vae_only=0.06989  vae+dit=0.46656  latent_vrmse=0.03025
[301/675] 1989_gamma1.3650000095: vae_only=0.08511  vae+dit=0.58869  latent_vrmse=0.02804
[302/675] 1992_gamma1.3650000095: vae_only=0.05225  vae+dit=0.33905  latent_vrmse=0.05048
[303/675] 2005_gamma1.3650000095: vae_only=0.02577  vae+dit=0.09324  latent_vrmse=0.01756
[304/675] 2008_gamma1.3650000095: vae_only=0.06114  vae+dit=0.41378  latent_vrmse=0.05172
[305/675] 2014_gamma1.3650000095: vae_only=0.10114  vae+dit=0.57354  latent_vrmse=0.03535
[306/675] 2021_gamma1.3650000095: vae_only=0.15345  vae+dit=0.55709  latent_vrmse=0.04911
[307/675] 2022_gamma1.3650000095: vae_only=0.08630  vae+dit=0.53165  latent_vrmse=0.03128
[308/675] 2023_gamma1.3650000095: vae_only=0.09618  vae+dit=0.48758  latent_vrmse=0.03370
[309/675] 2035_gamma1.3650000095: vae_only=0.05360  vae+dit=0.29378  latent_vrmse=0.04573
[310/675] 2048_gamma1.3650000095: vae_only=0.11115  vae+dit=0.63145  latent_vrmse=0.04197
[311/675] 2051_gamma1.3650000095: vae_only=0.04754  vae+dit=0.33941  latent_vrmse=0.03570
[312/675] 2054_gamma1.3650000095: vae_only=0.09105  vae+dit=0.45554  latent_vrmse=0.04178
[313/675] 2055_gamma1.3650000095: vae_only=0.13383  vae+dit=0.60629  latent_vrmse=0.04891
[314/675] 2056_gamma1.3650000095: vae_only=0.10379  vae+dit=0.58469  latent_vrmse=0.05553
[315/675] 2058_gamma1.3650000095: vae_only=0.12037  vae+dit=0.49809  latent_vrmse=0.04280
[316/675] 2059_gamma1.3650000095: vae_only=0.07676  vae+dit=0.42648  latent_vrmse=0.03086
[317/675] 2061_gamma1.3650000095: vae_only=0.07730  vae+dit=0.43097  latent_vrmse=0.02014
[318/675] 2063_gamma1.3650000095: vae_only=0.09023  vae+dit=0.50948  latent_vrmse=0.02459
[319/675] 2072_gamma1.3650000095: vae_only=0.10019  vae+dit=0.51357  latent_vrmse=0.03470
[320/675] 2073_gamma1.3650000095: vae_only=0.04130  vae+dit=0.25434  latent_vrmse=0.02756
[321/675] 2088_gamma1.3650000095: vae_only=0.09174  vae+dit=0.45868  latent_vrmse=0.06122
[322/675] 2089_gamma1.3650000095: vae_only=0.03647  vae+dit=0.24810  latent_vrmse=0.02429
[323/675] 2094_gamma1.3650000095: vae_only=0.04969  vae+dit=0.29506  latent_vrmse=0.03210
[324/675] 2096_gamma1.3650000095: vae_only=0.11556  vae+dit=0.51729  latent_vrmse=0.08821
[325/675] 2099_gamma1.3650000095: vae_only=0.08659  vae+dit=0.53451  latent_vrmse=0.03546
[326/675] 2108_gamma1.3650000095: vae_only=0.05545  vae+dit=0.33505  latent_vrmse=0.02684
[327/675] 2110_gamma1.3650000095: vae_only=0.02766  vae+dit=0.15179  latent_vrmse=0.06429
[328/675] 2111_gamma1.3650000095: vae_only=0.08694  vae+dit=0.53975  latent_vrmse=0.02957
[329/675] 2116_gamma1.3650000095: vae_only=0.06882  vae+dit=0.31431  latent_vrmse=0.03795
[330/675] 2118_gamma1.3650000095: vae_only=0.07220  vae+dit=0.46827  latent_vrmse=0.02662
[331/675] 2120_gamma1.3650000095: vae_only=0.10374  vae+dit=0.43854  latent_vrmse=0.03881
[332/675] 2123_gamma1.3650000095: vae_only=0.03892  vae+dit=0.29182  latent_vrmse=0.02301
[333/675] 2124_gamma1.3650000095: vae_only=0.03212  vae+dit=0.21704  latent_vrmse=0.03424
[334/675] 2127_gamma1.3650000095: vae_only=0.11024  vae+dit=0.44915  latent_vrmse=0.03738
[335/675] 2150_gamma1.3650000095: vae_only=0.05613  vae+dit=0.37275  latent_vrmse=0.02342
[336/675] 2151_gamma1.3650000095: vae_only=0.07786  vae+dit=0.47377  latent_vrmse=0.03050
[337/675] 2157_gamma1.3650000095: vae_only=0.09125  vae+dit=0.48395  latent_vrmse=0.02973
[338/675] 2159_gamma1.3650000095: vae_only=0.07401  vae+dit=0.44522  latent_vrmse=0.02103
[339/675] 2163_gamma1.3650000095: vae_only=0.05219  vae+dit=0.35524  latent_vrmse=0.04486
[340/675] 2166_gamma1.3650000095: vae_only=0.02620  vae+dit=0.12678  latent_vrmse=0.01489
[341/675] 2168_gamma1.3650000095: vae_only=0.08304  vae+dit=0.50920  latent_vrmse=0.03455
[342/675] 2186_gamma1.3650000095: vae_only=0.04809  vae+dit=0.30614  latent_vrmse=0.02048
[343/675] 2195_gamma1.3650000095: vae_only=0.07229  vae+dit=0.50327  latent_vrmse=0.02554
[344/675] 2201_gamma1.3650000095: vae_only=0.09401  vae+dit=0.57520  latent_vrmse=0.03271
[345/675] 2203_gamma1.3650000095: vae_only=0.02353  vae+dit=0.10759  latent_vrmse=0.01764
[346/675] 2213_gamma1.3650000095: vae_only=0.04532  vae+dit=0.23612  latent_vrmse=0.02458
[347/675] 2219_gamma1.3650000095: vae_only=0.08704  vae+dit=0.53456  latent_vrmse=0.02278
[348/675] 2261_gamma1.3999999762: vae_only=0.06461  vae+dit=0.37837  latent_vrmse=0.03161
[349/675] 2264_gamma1.3999999762: vae_only=0.05221  vae+dit=0.34365  latent_vrmse=0.02222
[350/675] 2267_gamma1.3999999762: vae_only=0.11116  vae+dit=0.59724  latent_vrmse=0.04776
[351/675] 2269_gamma1.3999999762: vae_only=0.08800  vae+dit=0.51737  latent_vrmse=0.03590
[352/675] 2271_gamma1.3999999762: vae_only=0.06075  vae+dit=0.32949  latent_vrmse=0.02412
[353/675] 2278_gamma1.3999999762: vae_only=0.09926  vae+dit=0.51151  latent_vrmse=0.02745
[354/675] 2283_gamma1.3999999762: vae_only=0.03723  vae+dit=0.29876  latent_vrmse=0.02454
[355/675] 2303_gamma1.3999999762: vae_only=0.18262  vae+dit=0.71216  latent_vrmse=0.04634
[356/675] 2305_gamma1.3999999762: vae_only=0.06562  vae+dit=0.37059  latent_vrmse=0.03726
[357/675] 2312_gamma1.3999999762: vae_only=0.11568  vae+dit=0.43945  latent_vrmse=0.04510
[358/675] 2319_gamma1.3999999762: vae_only=0.06629  vae+dit=0.41123  latent_vrmse=0.03916
[359/675] 2324_gamma1.3999999762: vae_only=0.09294  vae+dit=0.49325  latent_vrmse=0.03622
[360/675] 2334_gamma1.3999999762: vae_only=0.09830  vae+dit=0.42901  latent_vrmse=0.03330
[361/675] 2339_gamma1.3999999762: vae_only=0.07964  vae+dit=0.51951  latent_vrmse=0.03049
[362/675] 2341_gamma1.3999999762: vae_only=0.06391  vae+dit=0.46037  latent_vrmse=0.02998
[363/675] 2345_gamma1.3999999762: vae_only=0.05725  vae+dit=0.36556  latent_vrmse=0.02132
[364/675] 2360_gamma1.3999999762: vae_only=0.09176  vae+dit=0.50175  latent_vrmse=0.03333
[365/675] 2362_gamma1.3999999762: vae_only=0.07965  vae+dit=0.51772  latent_vrmse=0.06467
[366/675] 2389_gamma1.3999999762: vae_only=0.08718  vae+dit=0.45099  latent_vrmse=0.03566
[367/675] 2397_gamma1.3999999762: vae_only=0.11130  vae+dit=0.44761  latent_vrmse=0.03833
[368/675] 2407_gamma1.3999999762: vae_only=0.11149  vae+dit=0.54843  latent_vrmse=0.03626
[369/675] 2414_gamma1.3999999762: vae_only=0.08310  vae+dit=0.47942  latent_vrmse=0.02396
[370/675] 2444_gamma1.3999999762: vae_only=0.05498  vae+dit=0.34365  latent_vrmse=0.02513
[371/675] 2449_gamma1.3999999762: vae_only=0.07602  vae+dit=0.37301  latent_vrmse=0.04270
[372/675] 2461_gamma1.3999999762: vae_only=0.10568  vae+dit=0.57249  latent_vrmse=0.03404
[373/675] 2464_gamma1.3999999762: vae_only=0.06490  vae+dit=0.39223  latent_vrmse=0.02715
[374/675] 2465_gamma1.3999999762: vae_only=0.11048  vae+dit=0.51255  latent_vrmse=0.03603
[375/675] 2476_gamma1.3999999762: vae_only=0.06214  vae+dit=0.40639  latent_vrmse=0.03860
[376/675] 2480_gamma1.3999999762: vae_only=0.07595  vae+dit=0.51424  latent_vrmse=0.03704
[377/675] 2486_gamma1.3999999762: vae_only=0.06446  vae+dit=0.44674  latent_vrmse=0.04106
[378/675] 2489_gamma1.3999999762: vae_only=0.09388  vae+dit=0.57321  latent_vrmse=0.03599
[379/675] 2492_gamma1.3999999762: vae_only=0.05875  vae+dit=0.30277  latent_vrmse=0.01478
[380/675] 2493_gamma1.3999999762: vae_only=0.14437  vae+dit=0.66199  latent_vrmse=0.04563
[381/675] 2496_gamma1.3999999762: vae_only=0.04517  vae+dit=0.27198  latent_vrmse=0.01955
[382/675] 2506_gamma1.3999999762: vae_only=0.09266  vae+dit=0.49686  latent_vrmse=0.09065
[383/675] 2507_gamma1.3999999762: vae_only=0.10307  vae+dit=0.48527  latent_vrmse=0.03442
[384/675] 2510_gamma1.3999999762: vae_only=0.08252  vae+dit=0.48574  latent_vrmse=0.02575
[385/675] 2515_gamma1.3999999762: vae_only=0.05459  vae+dit=0.32892  latent_vrmse=0.02369
[386/675] 2520_gamma1.3999999762: vae_only=0.03237  vae+dit=0.19831  latent_vrmse=0.02217
[387/675] 2524_gamma1.3999999762: vae_only=0.09970  vae+dit=0.52980  latent_vrmse=0.02674
[388/675] 2532_gamma1.3999999762: vae_only=0.09533  vae+dit=0.47878  latent_vrmse=0.04565
[389/675] 2538_gamma1.3999999762: vae_only=0.14190  vae+dit=0.58037  latent_vrmse=0.04445
[390/675] 2539_gamma1.3999999762: vae_only=0.04225  vae+dit=0.19832  latent_vrmse=0.06818
[391/675] 2542_gamma1.3999999762: vae_only=0.03553  vae+dit=0.25158  latent_vrmse=0.04936
[392/675] 2546_gamma1.3999999762: vae_only=0.05613  vae+dit=0.51681  latent_vrmse=0.02921
[393/675] 2549_gamma1.3999999762: vae_only=0.06667  vae+dit=0.38145  latent_vrmse=0.02835
[394/675] 2564_gamma1.3999999762: vae_only=0.04424  vae+dit=0.22697  latent_vrmse=0.02651
[395/675] 2569_gamma1.3999999762: vae_only=0.09960  vae+dit=0.62847  latent_vrmse=0.05819
[396/675] 2577_gamma1.3999999762: vae_only=0.11208  vae+dit=0.43484  latent_vrmse=0.05352
[397/675] 2580_gamma1.3999999762: vae_only=0.03134  vae+dit=0.24086  latent_vrmse=0.01916
[398/675] 2583_gamma1.3999999762: vae_only=0.15260  vae+dit=0.57050  latent_vrmse=0.05397
[399/675] 2590_gamma1.3999999762: vae_only=0.11177  vae+dit=0.49972  latent_vrmse=0.05145
[400/675] 2591_gamma1.3999999762: vae_only=0.06156  vae+dit=0.39059  latent_vrmse=0.02807
[401/675] 2593_gamma1.3999999762: vae_only=0.07984  vae+dit=0.49472  latent_vrmse=0.02378
[402/675] 2613_gamma1.3999999762: vae_only=0.04650  vae+dit=0.30720  latent_vrmse=0.03115
[403/675] 2620_gamma1.3999999762: vae_only=0.09077  vae+dit=0.56252  latent_vrmse=0.05252
[404/675] 2645_gamma1.3999999762: vae_only=0.02912  vae+dit=0.21466  latent_vrmse=0.01754
[405/675] 2658_gamma1.3999999762: vae_only=0.08818  vae+dit=0.62354  latent_vrmse=0.03718
[406/675] 2675_gamma1.3999999762: vae_only=0.06638  vae+dit=0.43608  latent_vrmse=0.02918
[407/675] 2677_gamma1.3999999762: vae_only=0.08542  vae+dit=0.47419  latent_vrmse=0.03749
[408/675] 2693_gamma1.3999999762: vae_only=0.06346  vae+dit=0.39923  latent_vrmse=0.02364
[409/675] 2709_gamma1.4040000439: vae_only=0.05306  vae+dit=0.35644  latent_vrmse=0.02408
[410/675] 2712_gamma1.4040000439: vae_only=0.04978  vae+dit=0.34103  latent_vrmse=0.04667
[411/675] 2719_gamma1.4040000439: vae_only=0.07672  vae+dit=0.50391  latent_vrmse=0.04465
[412/675] 2720_gamma1.4040000439: vae_only=0.05496  vae+dit=0.36950  latent_vrmse=0.02436
[413/675] 2725_gamma1.4040000439: vae_only=0.06670  vae+dit=0.37849  latent_vrmse=0.02253
[414/675] 2728_gamma1.4040000439: vae_only=0.08462  vae+dit=0.42423  latent_vrmse=0.02816
