START TIME: Sat 26 Sep 2026 11:29:58 AM CEST
job=545904 node=i20r08c01s06
start_time=2026-09-26T11:29:58+02:00
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 500
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/545904
TEST_H5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
SAVE_NPZ_SAMPLES: 3 -> /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Standalone test set: 500 sims from /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5 (manifest /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_ch6_unfinetuned_256res/split_manifest.json not used for ids)
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/test.h5
Evaluating 500 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905']
Saving npz fields for ['0000_gamma1.1299999952', '0250_gamma1.3999999762', '0499_gamma1.7599999905'] (frames [0, 25, 50, 75, 100]) to /hppfs/scratch/0D/go76fuz2/windinet/figure_data/dit/unfinetuned
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 1de80eaf3cce41e8 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_ch6_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/model_weights_step_08000.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ch6_unfinetuned/checkpoints/scalar_embedding_step_08000.safetensors
[179/500] 0178_gamma1.3300000429: vae_only=0.42273  vae+dit=0.64892  latent_vrmse=0.59248
[180/500] 0179_gamma1.3300000429: vae_only=0.64078  vae+dit=0.67999  latent_vrmse=0.30445
[181/500] 0180_gamma1.3300000429: vae_only=0.47414  vae+dit=0.74840  latent_vrmse=0.59463
[182/500] 0181_gamma1.3300000429: vae_only=0.46925  vae+dit=0.62212  latent_vrmse=0.48666
[183/500] 0182_gamma1.3300000429: vae_only=0.24286  vae+dit=0.43466  latent_vrmse=0.51358
[184/500] 0183_gamma1.3300000429: vae_only=0.69529  vae+dit=0.83128  latent_vrmse=0.54429
[185/500] 0184_gamma1.3300000429: vae_only=0.21160  vae+dit=0.36992  latent_vrmse=0.47419
[186/500] 0185_gamma1.3300000429: vae_only=0.24675  vae+dit=0.49917  latent_vrmse=0.57311
[187/500] 0186_gamma1.3300000429: vae_only=0.34191  vae+dit=0.70119  latent_vrmse=0.60997
[188/500] 0187_gamma1.3300000429: vae_only=0.40253  vae+dit=0.77781  latent_vrmse=0.68381
[189/500] 0188_gamma1.3300000429: vae_only=0.80273  vae+dit=0.81196  latent_vrmse=0.12416
[190/500] 0189_gamma1.3300000429: vae_only=0.83993  vae+dit=1.00424  latent_vrmse=0.57467
[191/500] 0190_gamma1.3300000429: vae_only=0.30765  vae+dit=0.69199  latent_vrmse=0.76390
[192/500] 0191_gamma1.3300000429: vae_only=0.48012  vae+dit=0.72256  latent_vrmse=0.61804
[193/500] 0192_gamma1.3300000429: vae_only=0.45042  vae+dit=0.90165  latent_vrmse=0.77891
[194/500] 0193_gamma1.3300000429: vae_only=0.48483  vae+dit=0.57936  latent_vrmse=0.39789
[195/500] 0194_gamma1.3300000429: vae_only=0.20071  vae+dit=0.53965  latent_vrmse=0.70160
[196/500] 0195_gamma1.3300000429: vae_only=0.57342  vae+dit=0.71598  latent_vrmse=0.43975
[197/500] 0196_gamma1.3300000429: vae_only=1.04985  vae+dit=1.10287  latent_vrmse=0.46414
[198/500] 0197_gamma1.3300000429: vae_only=0.22303  vae+dit=0.62227  latent_vrmse=0.75396
[199/500] 0198_gamma1.3300000429: vae_only=0.64076  vae+dit=0.78900  latent_vrmse=0.47705
[200/500] 0199_gamma1.3300000429: vae_only=0.26426  vae+dit=0.35912  latent_vrmse=0.38215
[201/500] 0200_gamma1.3650000095: vae_only=0.51806  vae+dit=0.72219  latent_vrmse=0.52375
[202/500] 0201_gamma1.3650000095: vae_only=0.14128  vae+dit=0.28017  latent_vrmse=0.49426
[203/500] 0202_gamma1.3650000095: vae_only=0.40158  vae+dit=0.65290  latent_vrmse=0.62255
[204/500] 0203_gamma1.3650000095: vae_only=0.32127  vae+dit=0.63335  latent_vrmse=0.69593
[205/500] 0204_gamma1.3650000095: vae_only=0.28312  vae+dit=0.93902  latent_vrmse=0.74419
[206/500] 0205_gamma1.3650000095: vae_only=0.37169  vae+dit=0.58605  latent_vrmse=0.64523
[207/500] 0206_gamma1.3650000095: vae_only=0.38220  vae+dit=0.67502  latent_vrmse=0.57553
[208/500] 0207_gamma1.3650000095: vae_only=0.44853  vae+dit=0.74552  latent_vrmse=0.76258
[209/500] 0208_gamma1.3650000095: vae_only=0.14735  vae+dit=0.38575  latent_vrmse=0.54963
[210/500] 0209_gamma1.3650000095: vae_only=0.53183  vae+dit=0.58065  latent_vrmse=0.39029
[211/500] 0210_gamma1.3650000095: vae_only=0.58200  vae+dit=0.88879  latent_vrmse=0.65558
[212/500] 0211_gamma1.3650000095: vae_only=0.47134  vae+dit=0.73280  latent_vrmse=0.68189
[213/500] 0212_gamma1.3650000095: vae_only=0.44220  vae+dit=0.59463  latent_vrmse=0.58974
[214/500] 0213_gamma1.3650000095: vae_only=0.24633  vae+dit=0.59377  latent_vrmse=0.70920
[215/500] 0214_gamma1.3650000095: vae_only=0.24146  vae+dit=0.76980  latent_vrmse=0.82392
[216/500] 0215_gamma1.3650000095: vae_only=0.41134  vae+dit=0.48811  latent_vrmse=0.41020
[217/500] 0216_gamma1.3650000095: vae_only=0.26427  vae+dit=0.37209  latent_vrmse=0.44617
[218/500] 0217_gamma1.3650000095: vae_only=0.46813  vae+dit=0.67022  latent_vrmse=0.59565
[219/500] 0218_gamma1.3650000095: vae_only=0.33140  vae+dit=0.86637  latent_vrmse=0.84951
[220/500] 0219_gamma1.3650000095: vae_only=0.31494  vae+dit=0.44772  latent_vrmse=0.40929
[221/500] 0220_gamma1.3650000095: vae_only=0.34896  vae+dit=0.53510  latent_vrmse=0.47979
[222/500] 0221_gamma1.3650000095: vae_only=0.19451  vae+dit=0.23873  latent_vrmse=0.16560
[223/500] 0222_gamma1.3650000095: vae_only=0.58838  vae+dit=0.65022  latent_vrmse=0.43003
[224/500] 0223_gamma1.3650000095: vae_only=0.52844  vae+dit=0.67184  latent_vrmse=0.54520
[225/500] 0224_gamma1.3650000095: vae_only=0.63720  vae+dit=0.79640  latent_vrmse=0.39806
[226/500] 0225_gamma1.3650000095: vae_only=0.78933  vae+dit=0.83544  latent_vrmse=0.32514
[227/500] 0226_gamma1.3650000095: vae_only=0.41456  vae+dit=0.81331  latent_vrmse=0.81041
[228/500] 0227_gamma1.3650000095: vae_only=0.71882  vae+dit=0.76555  latent_vrmse=0.36028
[229/500] 0228_gamma1.3650000095: vae_only=0.50491  vae+dit=0.66917  latent_vrmse=0.66466
[230/500] 0229_gamma1.3650000095: vae_only=0.19805  vae+dit=0.41970  latent_vrmse=0.62350
[231/500] 0230_gamma1.3650000095: vae_only=0.27001  vae+dit=0.55694  latent_vrmse=0.60645
[232/500] 0231_gamma1.3650000095: vae_only=0.29615  vae+dit=0.68421  latent_vrmse=0.72863
[233/500] 0232_gamma1.3650000095: vae_only=0.61214  vae+dit=0.68411  latent_vrmse=0.42833
[234/500] 0233_gamma1.3650000095: vae_only=0.89621  vae+dit=0.95209  latent_vrmse=0.56746
[235/500] 0234_gamma1.3650000095: vae_only=0.29044  vae+dit=0.64179  latent_vrmse=0.76078
[236/500] 0235_gamma1.3650000095: vae_only=0.47386  vae+dit=0.66416  latent_vrmse=0.45613
[237/500] 0236_gamma1.3650000095: vae_only=0.53389  vae+dit=0.66641  latent_vrmse=0.30201
[238/500] 0237_gamma1.3650000095: vae_only=0.48877  vae+dit=0.65822  latent_vrmse=0.45922
[239/500] 0238_gamma1.3650000095: vae_only=0.73645  vae+dit=0.86117  latent_vrmse=0.60691
[240/500] 0239_gamma1.3650000095: vae_only=0.25755  vae+dit=0.55259  latent_vrmse=0.68505
[241/500] 0240_gamma1.3650000095: vae_only=0.58180  vae+dit=0.73313  latent_vrmse=0.56429
[242/500] 0241_gamma1.3650000095: vae_only=0.83525  vae+dit=0.85880  latent_vrmse=0.37630
[243/500] 0242_gamma1.3650000095: vae_only=0.39347  vae+dit=0.52658  latent_vrmse=0.61682
[244/500] 0243_gamma1.3650000095: vae_only=0.45586  vae+dit=0.75675  latent_vrmse=0.62152
[245/500] 0244_gamma1.3650000095: vae_only=0.61337  vae+dit=0.86083  latent_vrmse=0.71715
[246/500] 0245_gamma1.3650000095: vae_only=0.52648  vae+dit=0.91803  latent_vrmse=0.61262
[247/500] 0246_gamma1.3650000095: vae_only=0.23424  vae+dit=0.24307  latent_vrmse=0.09546
[248/500] 0247_gamma1.3650000095: vae_only=0.49804  vae+dit=0.74722  latent_vrmse=0.74185
[249/500] 0248_gamma1.3650000095: vae_only=0.51568  vae+dit=0.63087  latent_vrmse=0.48848
[250/500] 0249_gamma1.3650000095: vae_only=0.37856  vae+dit=0.66078  latent_vrmse=0.63139
[251/500] 0250_gamma1.3999999762: vae_only=0.42098  vae+dit=0.50696  latent_vrmse=0.31142
[252/500] 0251_gamma1.3999999762: vae_only=0.40251  vae+dit=0.74318  latent_vrmse=0.75265
[253/500] 0252_gamma1.3999999762: vae_only=0.68883  vae+dit=0.80067  latent_vrmse=0.47139
[254/500] 0253_gamma1.3999999762: vae_only=0.32412  vae+dit=0.51497  latent_vrmse=0.52266
[255/500] 0254_gamma1.3999999762: vae_only=0.34487  vae+dit=0.48959  latent_vrmse=0.45177
[256/500] 0255_gamma1.3999999762: vae_only=0.21916  vae+dit=0.44326  latent_vrmse=0.59473
[257/500] 0256_gamma1.3999999762: vae_only=0.27549  vae+dit=0.76759  latent_vrmse=0.80421
[258/500] 0257_gamma1.3999999762: vae_only=0.26029  vae+dit=0.81947  latent_vrmse=0.84617
[259/500] 0258_gamma1.3999999762: vae_only=0.75179  vae+dit=0.77460  latent_vrmse=0.26780
[260/500] 0259_gamma1.3999999762: vae_only=0.31644  vae+dit=0.63935  latent_vrmse=0.68812
[261/500] 0260_gamma1.3999999762: vae_only=0.44016  vae+dit=0.74807  latent_vrmse=0.67371
[262/500] 0261_gamma1.3999999762: vae_only=0.38846  vae+dit=0.63827  latent_vrmse=0.53492
[263/500] 0262_gamma1.3999999762: vae_only=0.85423  vae+dit=0.91095  latent_vrmse=0.42039
[264/500] 0263_gamma1.3999999762: vae_only=0.36935  vae+dit=0.48854  latent_vrmse=0.30718
[265/500] 0264_gamma1.3999999762: vae_only=0.59186  vae+dit=0.91214  latent_vrmse=0.59242
[266/500] 0265_gamma1.3999999762: vae_only=0.52977  vae+dit=0.72066  latent_vrmse=0.61209
[267/500] 0266_gamma1.3999999762: vae_only=0.61642  vae+dit=0.83719  latent_vrmse=0.57500
[268/500] 0267_gamma1.3999999762: vae_only=0.30602  vae+dit=0.54550  latent_vrmse=0.47854
[269/500] 0268_gamma1.3999999762: vae_only=0.18434  vae+dit=0.52576  latent_vrmse=0.60675
[270/500] 0269_gamma1.3999999762: vae_only=0.87390  vae+dit=1.02307  latent_vrmse=0.87257
[271/500] 0270_gamma1.3999999762: vae_only=0.24787  vae+dit=0.43209  latent_vrmse=0.55079
[272/500] 0271_gamma1.3999999762: vae_only=0.33018  vae+dit=0.83350  latent_vrmse=0.85177
[273/500] 0272_gamma1.3999999762: vae_only=0.25183  vae+dit=0.55060  latent_vrmse=0.64986
[274/500] 0273_gamma1.3999999762: vae_only=0.55554  vae+dit=0.67394  latent_vrmse=0.50403
[275/500] 0274_gamma1.3999999762: vae_only=0.46630  vae+dit=0.65278  latent_vrmse=0.62957
[276/500] 0275_gamma1.3999999762: vae_only=0.27030  vae+dit=0.51106  latent_vrmse=0.57673
[277/500] 0276_gamma1.3999999762: vae_only=0.47735  vae+dit=0.55715  latent_vrmse=0.29711
[278/500] 0277_gamma1.3999999762: vae_only=0.39087  vae+dit=0.85812  latent_vrmse=0.79879
[279/500] 0278_gamma1.3999999762: vae_only=0.32315  vae+dit=0.46168  latent_vrmse=0.51542
[280/500] 0279_gamma1.3999999762: vae_only=0.36803  vae+dit=0.61376  latent_vrmse=0.64944
[281/500] 0280_gamma1.3999999762: vae_only=0.35348  vae+dit=0.62621  latent_vrmse=0.65366
[282/500] 0281_gamma1.3999999762: vae_only=0.20399  vae+dit=0.49579  latent_vrmse=0.67122
[283/500] 0282_gamma1.3999999762: vae_only=0.27335  vae+dit=0.72990  latent_vrmse=0.81816
[284/500] 0283_gamma1.3999999762: vae_only=0.49725  vae+dit=0.62154  latent_vrmse=0.39469
[285/500] 0284_gamma1.3999999762: vae_only=0.78724  vae+dit=0.80144  latent_vrmse=0.32130
[286/500] 0285_gamma1.3999999762: vae_only=0.40328  vae+dit=0.80231  latent_vrmse=0.70194
[287/500] 0286_gamma1.3999999762: vae_only=0.49431  vae+dit=0.60322  latent_vrmse=0.49518
[288/500] 0287_gamma1.3999999762: vae_only=0.31589  vae+dit=0.69028  latent_vrmse=0.48920
[289/500] 0288_gamma1.3999999762: vae_only=0.15869  vae+dit=0.21322  latent_vrmse=0.24289
[290/500] 0289_gamma1.3999999762: vae_only=0.66218  vae+dit=0.71886  latent_vrmse=0.38530
[291/500] 0290_gamma1.3999999762: vae_only=0.19270  vae+dit=0.33697  latent_vrmse=0.43262
[292/500] 0291_gamma1.3999999762: vae_only=0.36424  vae+dit=0.58859  latent_vrmse=0.70491
[293/500] 0292_gamma1.3999999762: vae_only=0.34554  vae+dit=0.70561  latent_vrmse=0.79428
[294/500] 0293_gamma1.3999999762: vae_only=0.33004  vae+dit=0.71923  latent_vrmse=0.76713
[295/500] 0294_gamma1.3999999762: vae_only=0.48752  vae+dit=0.61333  latent_vrmse=0.44178
[296/500] 0295_gamma1.3999999762: vae_only=0.38978  vae+dit=0.71464  latent_vrmse=0.79494
[297/500] 0296_gamma1.3999999762: vae_only=0.56966  vae+dit=0.68889  latent_vrmse=0.56711
[298/500] 0297_gamma1.3999999762: vae_only=0.26910  vae+dit=0.61232  latent_vrmse=0.77423
[299/500] 0298_gamma1.3999999762: vae_only=0.55659  vae+dit=0.75602  latent_vrmse=0.64603
[300/500] 0299_gamma1.3999999762: vae_only=0.25639  vae+dit=0.40713  latent_vrmse=0.41928
[301/500] 0300_gamma1.4040000439: vae_only=0.38901  vae+dit=0.57959  latent_vrmse=0.58483
[302/500] 0301_gamma1.4040000439: vae_only=0.64335  vae+dit=0.74836  latent_vrmse=0.59261
[303/500] 0302_gamma1.4040000439: vae_only=0.53082  vae+dit=0.83956  latent_vrmse=0.69727
[304/500] 0303_gamma1.4040000439: vae_only=0.20268  vae+dit=0.41604  latent_vrmse=0.55412
[305/500] 0304_gamma1.4040000439: vae_only=0.37978  vae+dit=0.60121  latent_vrmse=0.56460
[306/500] 0305_gamma1.4040000439: vae_only=0.45946  vae+dit=0.49378  latent_vrmse=0.29981
[307/500] 0306_gamma1.4040000439: vae_only=0.66823  vae+dit=0.85375  latent_vrmse=0.59359
[308/500] 0307_gamma1.4040000439: vae_only=0.36518  vae+dit=0.59439  latent_vrmse=0.66744
[309/500] 0308_gamma1.4040000439: vae_only=0.73869  vae+dit=0.80449  latent_vrmse=0.43062
[310/500] 0309_gamma1.4040000439: vae_only=0.75485  vae+dit=0.85643  latent_vrmse=0.56019
[311/500] 0310_gamma1.4040000439: vae_only=0.17054  vae+dit=0.33975  latent_vrmse=0.41479
[312/500] 0311_gamma1.4040000439: vae_only=0.55267  vae+dit=0.72379  latent_vrmse=0.58459
[313/500] 0312_gamma1.4040000439: vae_only=0.71250  vae+dit=0.79514  latent_vrmse=0.46319
[314/500] 0313_gamma1.4040000439: vae_only=0.57920  vae+dit=0.81846  latent_vrmse=0.71378
[315/500] 0314_gamma1.4040000439: vae_only=0.50661  vae+dit=0.71923  latent_vrmse=0.62783
[316/500] 0315_gamma1.4040000439: vae_only=0.29795  vae+dit=0.58859  latent_vrmse=0.65490
[317/500] 0316_gamma1.4040000439: vae_only=0.78908  vae+dit=0.80189  latent_vrmse=0.27446
[318/500] 0317_gamma1.4040000439: vae_only=0.74690  vae+dit=0.81704  latent_vrmse=0.44142
[319/500] 0318_gamma1.4040000439: vae_only=0.28427  vae+dit=0.48300  latent_vrmse=0.47524
[320/500] 0319_gamma1.4040000439: vae_only=0.49525  vae+dit=0.78539  latent_vrmse=0.76542
[321/500] 0320_gamma1.4040000439: vae_only=0.87262  vae+dit=0.92384  latent_vrmse=0.34555
[322/500] 0321_gamma1.4040000439: vae_only=0.48435  vae+dit=0.74554  latent_vrmse=0.59214
[323/500] 0322_gamma1.4040000439: vae_only=0.42226  vae+dit=0.48963  latent_vrmse=0.39706
[324/500] 0323_gamma1.4040000439: vae_only=0.41574  vae+dit=0.84320  latent_vrmse=0.81921
[325/500] 0324_gamma1.4040000439: vae_only=0.46499  vae+dit=0.69548  latent_vrmse=0.61826
[326/500] 0325_gamma1.4040000439: vae_only=0.47081  vae+dit=0.65437  latent_vrmse=0.72479
[327/500] 0326_gamma1.4040000439: vae_only=0.58320  vae+dit=0.69498  latent_vrmse=0.35735
[328/500] 0327_gamma1.4040000439: vae_only=0.57803  vae+dit=0.82011  latent_vrmse=0.64604
[329/500] 0328_gamma1.4040000439: vae_only=0.50994  vae+dit=0.71157  latent_vrmse=0.50871
[330/500] 0329_gamma1.4040000439: vae_only=0.48754  vae+dit=0.85379  latent_vrmse=0.76565
[331/500] 0330_gamma1.4040000439: vae_only=0.80055  vae+dit=0.89007  latent_vrmse=0.43739
[332/500] 0331_gamma1.4040000439: vae_only=0.46974  vae+dit=0.76960  latent_vrmse=0.72798
[333/500] 0332_gamma1.4040000439: vae_only=0.51862  vae+dit=0.75031  latent_vrmse=0.72581
[334/500] 0333_gamma1.4040000439: vae_only=0.54623  vae+dit=0.87881  latent_vrmse=0.68626
[335/500] 0334_gamma1.4040000439: vae_only=0.33007  vae+dit=0.42046  latent_vrmse=0.44023
[336/500] 0335_gamma1.4040000439: vae_only=0.93296  vae+dit=0.98948  latent_vrmse=0.48307
[337/500] 0336_gamma1.4040000439: vae_only=0.30752  vae+dit=0.67075  latent_vrmse=0.79136
[338/500] 0337_gamma1.4040000439: vae_only=0.53542  vae+dit=0.72840  latent_vrmse=0.66181
[339/500] 0338_gamma1.4040000439: vae_only=0.50127  vae+dit=0.63135  latent_vrmse=0.38236
[340/500] 0339_gamma1.4040000439: vae_only=0.71983  vae+dit=0.85078  latent_vrmse=0.46049
[341/500] 0340_gamma1.4040000439: vae_only=0.44496  vae+dit=0.56184  latent_vrmse=0.44174
[342/500] 0341_gamma1.4040000439: vae_only=0.72845  vae+dit=0.81242  latent_vrmse=0.54057
[343/500] 0342_gamma1.4040000439: vae_only=0.63574  vae+dit=0.85473  latent_vrmse=0.58350
[344/500] 0343_gamma1.4040000439: vae_only=0.39193  vae+dit=0.68383  latent_vrmse=0.62270
[345/500] 0344_gamma1.4040000439: vae_only=0.34379  vae+dit=0.59095  latent_vrmse=0.51677
[346/500] 0345_gamma1.4040000439: vae_only=0.34171  vae+dit=0.75719  latent_vrmse=0.77206
[347/500] 0346_gamma1.4040000439: vae_only=0.51742  vae+dit=0.75547  latent_vrmse=0.67277
[348/500] 0347_gamma1.4040000439: vae_only=0.50327  vae+dit=0.56471  latent_vrmse=0.23188
[349/500] 0348_gamma1.4040000439: vae_only=0.15424  vae+dit=0.37967  latent_vrmse=0.48915
[350/500] 0349_gamma1.4040000439: vae_only=0.69826  vae+dit=0.89243  latent_vrmse=0.67143
[351/500] 0350_gamma1.4529999495: vae_only=0.29599  vae+dit=0.64789  latent_vrmse=0.64661
[352/500] 0351_gamma1.4529999495: vae_only=0.52170  vae+dit=0.58214  latent_vrmse=0.39390
[353/500] 0352_gamma1.4529999495: vae_only=0.53403  vae+dit=0.78938  latent_vrmse=0.68853
[354/500] 0353_gamma1.4529999495: vae_only=0.38433  vae+dit=0.73016  latent_vrmse=0.69351
[355/500] 0354_gamma1.4529999495: vae_only=0.28870  vae+dit=0.33516  latent_vrmse=0.30868
[356/500] 0355_gamma1.4529999495: vae_only=0.45342  vae+dit=0.60077  latent_vrmse=0.63254
[357/500] 0356_gamma1.4529999495: vae_only=0.39584  vae+dit=0.67636  latent_vrmse=0.78544
[358/500] 0357_gamma1.4529999495: vae_only=0.40500  vae+dit=0.54338  latent_vrmse=0.51378
[359/500] 0358_gamma1.4529999495: vae_only=0.39407  vae+dit=0.96020  latent_vrmse=0.82402
[360/500] 0359_gamma1.4529999495: vae_only=0.75919  vae+dit=0.96848  latent_vrmse=0.72093
[361/500] 0360_gamma1.4529999495: vae_only=0.34365  vae+dit=0.73891  latent_vrmse=0.72558
[362/500] 0361_gamma1.4529999495: vae_only=0.30739  vae+dit=0.67691  latent_vrmse=0.76386
[363/500] 0362_gamma1.4529999495: vae_only=0.46250  vae+dit=0.60861  latent_vrmse=0.53436
[364/500] 0363_gamma1.4529999495: vae_only=0.86961  vae+dit=0.87693  latent_vrmse=0.24428
[365/500] 0364_gamma1.4529999495: vae_only=0.58845  vae+dit=0.68532  latent_vrmse=0.45949
[366/500] 0365_gamma1.4529999495: vae_only=0.82593  vae+dit=0.96709  latent_vrmse=0.53253
[367/500] 0366_gamma1.4529999495: vae_only=0.61398  vae+dit=0.63474  latent_vrmse=0.28406
[368/500] 0367_gamma1.4529999495: vae_only=0.24128  vae+dit=0.28823  latent_vrmse=0.32827
[369/500] 0368_gamma1.4529999495: vae_only=0.36526  vae+dit=0.53723  latent_vrmse=0.50120
[370/500] 0369_gamma1.4529999495: vae_only=0.42576  vae+dit=0.54188  latent_vrmse=0.45776
[371/500] 0370_gamma1.4529999495: vae_only=0.71906  vae+dit=0.82791  latent_vrmse=0.47937
[372/500] 0371_gamma1.4529999495: vae_only=0.19749  vae+dit=0.43172  latent_vrmse=0.69799
[373/500] 0372_gamma1.4529999495: vae_only=0.47566  vae+dit=0.69141  latent_vrmse=0.36899
[374/500] 0373_gamma1.4529999495: vae_only=0.46047  vae+dit=0.88789  latent_vrmse=0.69651
[375/500] 0374_gamma1.4529999495: vae_only=0.82494  vae+dit=0.84351  latent_vrmse=0.25295
[376/500] 0375_gamma1.4529999495: vae_only=0.35168  vae+dit=0.64366  latent_vrmse=0.67668
[377/500] 0376_gamma1.4529999495: vae_only=0.39538  vae+dit=0.73952  latent_vrmse=0.77396
[378/500] 0377_gamma1.4529999495: vae_only=0.29987  vae+dit=0.64302  latent_vrmse=0.74135
[379/500] 0378_gamma1.4529999495: vae_only=0.31775  vae+dit=0.69277  latent_vrmse=0.69613
[380/500] 0379_gamma1.4529999495: vae_only=0.42146  vae+dit=0.63418  latent_vrmse=0.66628
[381/500] 0380_gamma1.4529999495: vae_only=0.84581  vae+dit=0.89382  latent_vrmse=0.48033
[382/500] 0381_gamma1.4529999495: vae_only=0.67651  vae+dit=0.86253  latent_vrmse=0.59330
[383/500] 0382_gamma1.4529999495: vae_only=0.55369  vae+dit=0.87082  latent_vrmse=0.77193
[384/500] 0383_gamma1.4529999495: vae_only=0.31817  vae+dit=0.77925  latent_vrmse=0.82512
[385/500] 0384_gamma1.4529999495: vae_only=0.38062  vae+dit=0.62508  latent_vrmse=0.60517
[386/500] 0385_gamma1.4529999495: vae_only=0.53677  vae+dit=0.71130  latent_vrmse=0.53482
[387/500] 0386_gamma1.4529999495: vae_only=1.21711  vae+dit=1.28450  latent_vrmse=0.65878
[388/500] 0387_gamma1.4529999495: vae_only=0.42249  vae+dit=0.72624  latent_vrmse=0.58897
[389/500] 0388_gamma1.4529999495: vae_only=0.22834  vae+dit=0.61558  latent_vrmse=0.76932
[390/500] 0389_gamma1.4529999495: vae_only=0.26505  vae+dit=0.70089  latent_vrmse=0.78502
[391/500] 0390_gamma1.4529999495: vae_only=0.35464  vae+dit=0.61634  latent_vrmse=0.65830
[392/500] 0391_gamma1.4529999495: vae_only=0.37872  vae+dit=0.93062  latent_vrmse=0.85171
[393/500] 0392_gamma1.4529999495: vae_only=0.36033  vae+dit=0.74152  latent_vrmse=0.79075
[394/500] 0393_gamma1.4529999495: vae_only=0.45096  vae+dit=0.81872  latent_vrmse=0.74790
[395/500] 0394_gamma1.4529999495: vae_only=0.62010  vae+dit=0.72861  latent_vrmse=0.38584
[396/500] 0395_gamma1.4529999495: vae_only=0.59374  vae+dit=0.64563  latent_vrmse=0.47140
[397/500] 0396_gamma1.4529999495: vae_only=0.36860  vae+dit=0.61334  latent_vrmse=0.59664
[398/500] 0397_gamma1.4529999495: vae_only=0.60852  vae+dit=0.79488  latent_vrmse=0.48654
[399/500] 0398_gamma1.4529999495: vae_only=0.33524  vae+dit=0.66345  latent_vrmse=0.74663
